group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1 r/tx,1,elements,44502195.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,49564209.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,57247780.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47414458.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47440362.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47176055.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46320936.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,55921253.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,51097042.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,49389607.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,52234470.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50069821.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,55502443.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,56012053.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,45672923.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,54369516.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46883948.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46984752.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50950042.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47890072.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46075532.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47936572.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50291728.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,54516519.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,51168945.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,60285847.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,54587119.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,43672777.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,52030763.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,44198490.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,45019006.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47965375.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50050219.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47889474.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46477839.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48335581.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48571089.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,45007308.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47201257.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,53964307.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50409027.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,45253614.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,54572423.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,52186469.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,55304836.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47803069.0,ns,12
