group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1KiB,1024,bytes,31093036.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29415713.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,27736790.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31439338.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,32035650.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30653329.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31063235.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,34115078.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,37114321.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30948134.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28100893.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31511442.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28304297.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,32944762.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29823119.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30625730.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31042535.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28939307.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,33780573.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,26588372.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29493513.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28490199.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30270225.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,33994775.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31621143.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,32570857.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,35318492.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,33065764.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,39119148.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30571030.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,36561912.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,33217866.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29895020.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31487941.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28172393.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,32812461.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28531700.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28551701.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,32482657.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29710016.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31432541.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28361498.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30334426.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,33140265.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,34021176.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29758318.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30190524.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28038093.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,35617598.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30370626.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29780317.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,27286882.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30569828.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,27979493.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29777517.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,36380611.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29604315.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,28493800.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,34386582.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31538842.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,34168979.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30339326.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31556042.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,34823088.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30263426.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31899248.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31924748.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30259824.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31641841.0,ns,8
