group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,9684034.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6296787.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6777694.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5810581.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5752480.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6070984.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,7036697.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6269686.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5823281.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5732380.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6798494.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6159785.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6116784.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6078184.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6193286.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5535077.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5706879.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5819780.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,9908037.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6153685.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6023783.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6321288.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6604891.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6263687.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5999783.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,8205213.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5924182.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6150285.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6652792.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,11872864.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6091684.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6051784.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5810780.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6104285.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6984297.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6178885.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5808881.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6139085.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6143485.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6264587.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5909682.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,7014897.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6208286.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6086984.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6223286.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,7159899.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6067284.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6834395.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6640692.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6837494.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,11095254.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6268687.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,8033711.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6518091.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6285986.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6496690.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6104285.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6104384.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6002783.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5952282.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6088485.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6055284.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6161685.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5762480.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5923382.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6294187.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5848481.0,ns,1
