group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1 row,1,elements,57609104.0,ns,4425
logs-get-1m-rdm,nebari,1 row,1,elements,58596817.0,ns,4500
logs-get-1m-rdm,nebari,1 row,1,elements,59889135.0,ns,4575
logs-get-1m-rdm,nebari,1 row,1,elements,60671546.0,ns,4650
logs-get-1m-rdm,nebari,1 row,1,elements,60557547.0,ns,4725
logs-get-1m-rdm,nebari,1 row,1,elements,62657971.0,ns,4800
logs-get-1m-rdm,nebari,1 row,1,elements,63299780.0,ns,4875
logs-get-1m-rdm,nebari,1 row,1,elements,65444209.0,ns,4950
logs-get-1m-rdm,nebari,1 row,1,elements,65653211.0,ns,5025
logs-get-1m-rdm,nebari,1 row,1,elements,65975918.0,ns,5100
logs-get-1m-rdm,nebari,1 row,1,elements,67928445.0,ns,5175
logs-get-1m-rdm,nebari,1 row,1,elements,68341952.0,ns,5250
logs-get-1m-rdm,nebari,1 row,1,elements,69609472.0,ns,5325
logs-get-1m-rdm,nebari,1 row,1,elements,71652701.0,ns,5400
logs-get-1m-rdm,nebari,1 row,1,elements,72334699.0,ns,5475
logs-get-1m-rdm,nebari,1 row,1,elements,73060421.0,ns,5550
logs-get-1m-rdm,nebari,1 row,1,elements,73480929.0,ns,5625
logs-get-1m-rdm,nebari,1 row,1,elements,73756117.0,ns,5700
logs-get-1m-rdm,nebari,1 row,1,elements,74781444.0,ns,5775
logs-get-1m-rdm,nebari,1 row,1,elements,75368951.0,ns,5850
logs-get-1m-rdm,nebari,1 row,1,elements,76697665.0,ns,5925
logs-get-1m-rdm,nebari,1 row,1,elements,78521983.0,ns,6000
logs-get-1m-rdm,nebari,1 row,1,elements,80183709.0,ns,6075
logs-get-1m-rdm,nebari,1 row,1,elements,81070737.0,ns,6150
logs-get-1m-rdm,nebari,1 row,1,elements,82005444.0,ns,6225
logs-get-1m-rdm,nebari,1 row,1,elements,81541036.0,ns,6300
logs-get-1m-rdm,nebari,1 row,1,elements,83778071.0,ns,6375
logs-get-1m-rdm,nebari,1 row,1,elements,84729972.0,ns,6450
logs-get-1m-rdm,nebari,1 row,1,elements,86220800.0,ns,6525
logs-get-1m-rdm,nebari,1 row,1,elements,86896708.0,ns,6600
logs-get-1m-rdm,nebari,1 row,1,elements,88140730.0,ns,6675
logs-get-1m-rdm,nebari,1 row,1,elements,87551008.0,ns,6750
logs-get-1m-rdm,nebari,1 row,1,elements,89174546.0,ns,6825
logs-get-1m-rdm,nebari,1 row,1,elements,90141957.0,ns,6900
logs-get-1m-rdm,nebari,1 row,1,elements,90353058.0,ns,6975
logs-get-1m-rdm,nebari,1 row,1,elements,89591949.0,ns,7050
logs-get-1m-rdm,nebari,1 row,1,elements,91497475.0,ns,7125
logs-get-1m-rdm,nebari,1 row,1,elements,93942308.0,ns,7200
logs-get-1m-rdm,nebari,1 row,1,elements,94255006.0,ns,7275
logs-get-1m-rdm,nebari,1 row,1,elements,94933327.0,ns,7350
logs-get-1m-rdm,nebari,1 row,1,elements,95834436.0,ns,7425
logs-get-1m-rdm,nebari,1 row,1,elements,96658055.0,ns,7500
