group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1 row,1,elements,70377377.0,ns,5184
logs-get-1m-seq,sqlite,1 row,1,elements,71335788.0,ns,5256
logs-get-1m-seq,sqlite,1 row,1,elements,71307683.0,ns,5328
logs-get-1m-seq,sqlite,1 row,1,elements,72686699.0,ns,5400
logs-get-1m-seq,sqlite,1 row,1,elements,73948623.0,ns,5472
logs-get-1m-seq,sqlite,1 row,1,elements,74953332.0,ns,5544
logs-get-1m-seq,sqlite,1 row,1,elements,76213352.0,ns,5616
logs-get-1m-seq,sqlite,1 row,1,elements,77529460.0,ns,5688
logs-get-1m-seq,sqlite,1 row,1,elements,78495375.0,ns,5760
logs-get-1m-seq,sqlite,1 row,1,elements,79079386.0,ns,5832
logs-get-1m-seq,sqlite,1 row,1,elements,80201399.0,ns,5904
logs-get-1m-seq,sqlite,1 row,1,elements,81882712.0,ns,5976
logs-get-1m-seq,sqlite,1 row,1,elements,83462134.0,ns,6048
logs-get-1m-seq,sqlite,1 row,1,elements,82453330.0,ns,6120
logs-get-1m-seq,sqlite,1 row,1,elements,83399732.0,ns,6192
logs-get-1m-seq,sqlite,1 row,1,elements,84158241.0,ns,6264
logs-get-1m-seq,sqlite,1 row,1,elements,85717562.0,ns,6336
logs-get-1m-seq,sqlite,1 row,1,elements,86488977.0,ns,6408
logs-get-1m-seq,sqlite,1 row,1,elements,87505898.0,ns,6480
logs-get-1m-seq,sqlite,1 row,1,elements,88143733.0,ns,6552
logs-get-1m-seq,sqlite,1 row,1,elements,89066740.0,ns,6624
logs-get-1m-seq,sqlite,1 row,1,elements,90544761.0,ns,6696
logs-get-1m-seq,sqlite,1 row,1,elements,91153871.0,ns,6768
logs-get-1m-seq,sqlite,1 row,1,elements,92333682.0,ns,6840
logs-get-1m-seq,sqlite,1 row,1,elements,93376023.0,ns,6912
logs-get-1m-seq,sqlite,1 row,1,elements,94238432.0,ns,6984
logs-get-1m-seq,sqlite,1 row,1,elements,96266966.0,ns,7056
logs-get-1m-seq,sqlite,1 row,1,elements,96673563.0,ns,7128
logs-get-1m-seq,sqlite,1 row,1,elements,97700180.0,ns,7200
