group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247054076.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245864960.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246973876.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,249545712.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245936161.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247528484.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246287362.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247614479.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247729680.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248094686.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247226174.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247789182.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248039185.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247707881.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248099885.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248241987.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248233587.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247211373.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248033185.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246445462.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248379290.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245869754.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,250965626.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246234659.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245997956.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245939955.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,244510635.0,ns,1
