group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1 r/tx,1,elements,48779689.0,ns,68
logs-insert-seq,nebari,1 r/tx,1,elements,34588782.0,ns,70
logs-insert-seq,nebari,1 r/tx,1,elements,63569991.0,ns,72
logs-insert-seq,nebari,1 r/tx,1,elements,42291894.0,ns,74
logs-insert-seq,nebari,1 r/tx,1,elements,90230769.0,ns,76
logs-insert-seq,nebari,1 r/tx,1,elements,75793165.0,ns,78
logs-insert-seq,nebari,1 r/tx,1,elements,87484027.0,ns,80
logs-insert-seq,nebari,1 r/tx,1,elements,57356409.0,ns,82
logs-insert-seq,nebari,1 r/tx,1,elements,83536172.0,ns,84
logs-insert-seq,nebari,1 r/tx,1,elements,76427375.0,ns,86
logs-insert-seq,nebari,1 r/tx,1,elements,82831666.0,ns,88
logs-insert-seq,nebari,1 r/tx,1,elements,50908017.0,ns,90
logs-insert-seq,nebari,1 r/tx,1,elements,92829704.0,ns,92
logs-insert-seq,nebari,1 r/tx,1,elements,77399382.0,ns,94
logs-insert-seq,nebari,1 r/tx,1,elements,96277549.0,ns,96
logs-insert-seq,nebari,1 r/tx,1,elements,68805460.0,ns,98
logs-insert-seq,nebari,1 r/tx,1,elements,92015387.0,ns,100
logs-insert-seq,nebari,1 r/tx,1,elements,94037714.0,ns,102
logs-insert-seq,nebari,1 r/tx,1,elements,78649509.0,ns,104
logs-insert-seq,nebari,1 r/tx,1,elements,98171382.0,ns,106
logs-insert-seq,nebari,1 r/tx,1,elements,89866261.0,ns,108
logs-insert-seq,nebari,1 r/tx,1,elements,97991576.0,ns,110
logs-insert-seq,nebari,1 r/tx,1,elements,98686282.0,ns,112
logs-insert-seq,nebari,1 r/tx,1,elements,122351016.0,ns,114
logs-insert-seq,nebari,1 r/tx,1,elements,75985467.0,ns,116
logs-insert-seq,nebari,1 r/tx,1,elements,97954575.0,ns,118
logs-insert-seq,nebari,1 r/tx,1,elements,153719159.0,ns,120
logs-insert-seq,nebari,1 r/tx,1,elements,99874203.0,ns,122
logs-insert-seq,nebari,1 r/tx,1,elements,102541771.0,ns,124
logs-insert-seq,nebari,1 r/tx,1,elements,102367083.0,ns,126
logs-insert-seq,nebari,1 r/tx,1,elements,123141992.0,ns,128
logs-insert-seq,nebari,1 r/tx,1,elements,105566236.0,ns,130
logs-insert-seq,nebari,1 r/tx,1,elements,106069637.0,ns,132
logs-insert-seq,nebari,1 r/tx,1,elements,103604605.0,ns,134
logs-insert-seq,nebari,1 r/tx,1,elements,123954200.0,ns,136
logs-insert-seq,nebari,1 r/tx,1,elements,109001079.0,ns,138
logs-insert-seq,nebari,1 r/tx,1,elements,105996438.0,ns,140
logs-insert-seq,nebari,1 r/tx,1,elements,148368556.0,ns,142
logs-insert-seq,nebari,1 r/tx,1,elements,107853969.0,ns,144
logs-insert-seq,nebari,1 r/tx,1,elements,176504970.0,ns,146
logs-insert-seq,nebari,1 r/tx,1,elements,99456943.0,ns,148
logs-insert-seq,nebari,1 r/tx,1,elements,153307929.0,ns,150
logs-insert-seq,nebari,1 r/tx,1,elements,117852308.0,ns,152
logs-insert-seq,nebari,1 r/tx,1,elements,200455313.0,ns,154
logs-insert-seq,nebari,1 r/tx,1,elements,129601082.0,ns,156
logs-insert-seq,nebari,1 r/tx,1,elements,110285504.0,ns,158
logs-insert-seq,nebari,1 r/tx,1,elements,143603188.0,ns,160
logs-insert-seq,nebari,1 r/tx,1,elements,148752658.0,ns,162
logs-insert-seq,nebari,1 r/tx,1,elements,136262683.0,ns,164
logs-insert-seq,nebari,1 r/tx,1,elements,156855176.0,ns,166
logs-insert-seq,nebari,1 r/tx,1,elements,119511538.0,ns,168
logs-insert-seq,nebari,1 r/tx,1,elements,134441455.0,ns,170
logs-insert-seq,nebari,1 r/tx,1,elements,138228510.0,ns,172
logs-insert-seq,nebari,1 r/tx,1,elements,160528230.0,ns,174
logs-insert-seq,nebari,1 r/tx,1,elements,225064877.0,ns,176
logs-insert-seq,nebari,1 r/tx,1,elements,135541772.0,ns,178
logs-insert-seq,nebari,1 r/tx,1,elements,173670128.0,ns,180
logs-insert-seq,nebari,1 r/tx,1,elements,145138312.0,ns,182
logs-insert-seq,nebari,1 r/tx,1,elements,151151895.0,ns,184
logs-insert-seq,nebari,1 r/tx,1,elements,150771789.0,ns,186
logs-insert-seq,nebari,1 r/tx,1,elements,170391577.0,ns,188
logs-insert-seq,nebari,1 r/tx,1,elements,158986910.0,ns,190
logs-insert-seq,nebari,1 r/tx,1,elements,166351225.0,ns,192
logs-insert-seq,nebari,1 r/tx,1,elements,150836990.0,ns,194
logs-insert-seq,nebari,1 r/tx,1,elements,162989867.0,ns,196
logs-insert-seq,nebari,1 r/tx,1,elements,184274481.0,ns,198
logs-insert-seq,nebari,1 r/tx,1,elements,249122724.0,ns,200
