group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,1 row,1,elements,32008254.0,ns,35595
logs-get-1k-seq,nebari-versioned,1 row,1,elements,32721141.0,ns,36612
logs-get-1k-seq,nebari-versioned,1 row,1,elements,33780486.0,ns,37629
logs-get-1k-seq,nebari-versioned,1 row,1,elements,34907394.0,ns,38646
logs-get-1k-seq,nebari-versioned,1 row,1,elements,35691708.0,ns,39663
logs-get-1k-seq,nebari-versioned,1 row,1,elements,36370719.0,ns,40680
logs-get-1k-seq,nebari-versioned,1 row,1,elements,37454225.0,ns,41697
logs-get-1k-seq,nebari-versioned,1 row,1,elements,38016240.0,ns,42714
logs-get-1k-seq,nebari-versioned,1 row,1,elements,39302148.0,ns,43731
logs-get-1k-seq,nebari-versioned,1 row,1,elements,39881569.0,ns,44748
logs-get-1k-seq,nebari-versioned,1 row,1,elements,41039780.0,ns,45765
logs-get-1k-seq,nebari-versioned,1 row,1,elements,41410675.0,ns,46782
logs-get-1k-seq,nebari-versioned,1 row,1,elements,42500909.0,ns,47799
logs-get-1k-seq,nebari-versioned,1 row,1,elements,43440118.0,ns,48816
logs-get-1k-seq,nebari-versioned,1 row,1,elements,44448242.0,ns,49833
logs-get-1k-seq,nebari-versioned,1 row,1,elements,44953834.0,ns,50850
logs-get-1k-seq,nebari-versioned,1 row,1,elements,46371755.0,ns,51867
logs-get-1k-seq,nebari-versioned,1 row,1,elements,47251962.0,ns,52884
logs-get-1k-seq,nebari-versioned,1 row,1,elements,48224097.0,ns,53901
logs-get-1k-seq,nebari-versioned,1 row,1,elements,49196380.0,ns,54918
logs-get-1k-seq,nebari-versioned,1 row,1,elements,50296011.0,ns,55935
logs-get-1k-seq,nebari-versioned,1 row,1,elements,50775814.0,ns,56952
logs-get-1k-seq,nebari-versioned,1 row,1,elements,51644825.0,ns,57969
logs-get-1k-seq,nebari-versioned,1 row,1,elements,52716232.0,ns,58986
logs-get-1k-seq,nebari-versioned,1 row,1,elements,53606953.0,ns,60003
logs-get-1k-seq,nebari-versioned,1 row,1,elements,54271776.0,ns,61020
logs-get-1k-seq,nebari-versioned,1 row,1,elements,55504689.0,ns,62037
logs-get-1k-seq,nebari-versioned,1 row,1,elements,55856702.0,ns,63054
logs-get-1k-seq,nebari-versioned,1 row,1,elements,57285916.0,ns,64071
logs-get-1k-seq,nebari-versioned,1 row,1,elements,60683977.0,ns,65088
logs-get-1k-seq,nebari-versioned,1 row,1,elements,59147135.0,ns,66105
logs-get-1k-seq,nebari-versioned,1 row,1,elements,59686535.0,ns,67122
logs-get-1k-seq,nebari-versioned,1 row,1,elements,60673553.0,ns,68139
logs-get-1k-seq,nebari-versioned,1 row,1,elements,61611771.0,ns,69156
logs-get-1k-seq,nebari-versioned,1 row,1,elements,62602685.0,ns,70173
logs-get-1k-seq,nebari-versioned,1 row,1,elements,62989802.0,ns,71190
logs-get-1k-seq,nebari-versioned,1 row,1,elements,64939522.0,ns,72207
logs-get-1k-seq,nebari-versioned,1 row,1,elements,64900216.0,ns,73224
logs-get-1k-seq,nebari-versioned,1 row,1,elements,65918730.0,ns,74241
logs-get-1k-seq,nebari-versioned,1 row,1,elements,66500149.0,ns,75258
logs-get-1k-seq,nebari-versioned,1 row,1,elements,68101668.0,ns,76275
logs-get-1k-seq,nebari-versioned,1 row,1,elements,68662274.0,ns,77292
logs-get-1k-seq,nebari-versioned,1 row,1,elements,70137692.0,ns,78309
logs-get-1k-seq,nebari-versioned,1 row,1,elements,70476308.0,ns,79326
logs-get-1k-seq,nebari-versioned,1 row,1,elements,72049801.0,ns,80343
logs-get-1k-seq,nebari-versioned,1 row,1,elements,72108816.0,ns,81360
logs-get-1k-seq,nebari-versioned,1 row,1,elements,73358636.0,ns,82377
logs-get-1k-seq,nebari-versioned,1 row,1,elements,73906850.0,ns,83394
logs-get-1k-seq,nebari-versioned,1 row,1,elements,75173265.0,ns,84411
logs-get-1k-seq,nebari-versioned,1 row,1,elements,75817485.0,ns,85428
logs-get-1k-seq,nebari-versioned,1 row,1,elements,76758778.0,ns,86445
logs-get-1k-seq,nebari-versioned,1 row,1,elements,77576203.0,ns,87462
logs-get-1k-seq,nebari-versioned,1 row,1,elements,78682611.0,ns,88479
logs-get-1k-seq,nebari-versioned,1 row,1,elements,79437111.0,ns,89496
logs-get-1k-seq,nebari-versioned,1 row,1,elements,80465327.0,ns,90513
logs-get-1k-seq,nebari-versioned,1 row,1,elements,81319247.0,ns,91530
logs-get-1k-seq,nebari-versioned,1 row,1,elements,82190275.0,ns,92547
logs-get-1k-seq,nebari-versioned,1 row,1,elements,83114571.0,ns,93564
logs-get-1k-seq,nebari-versioned,1 row,1,elements,83859085.0,ns,94581
logs-get-1k-seq,nebari-versioned,1 row,1,elements,84357491.0,ns,95598
logs-get-1k-seq,nebari-versioned,1 row,1,elements,85870122.0,ns,96615
logs-get-1k-seq,nebari-versioned,1 row,1,elements,86316522.0,ns,97632
logs-get-1k-seq,nebari-versioned,1 row,1,elements,87438862.0,ns,98649
logs-get-1k-seq,nebari-versioned,1 row,1,elements,88179847.0,ns,99666
logs-get-1k-seq,nebari-versioned,1 row,1,elements,89320172.0,ns,100683
logs-get-1k-seq,nebari-versioned,1 row,1,elements,89914964.0,ns,101700
