group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,100 rows,100,elements,56179968.0,ns,270
logs-get-10k-rdm,sqlite,100 rows,100,elements,57974688.0,ns,275
logs-get-10k-rdm,sqlite,100 rows,100,elements,58864124.0,ns,280
logs-get-10k-rdm,sqlite,100 rows,100,elements,59310102.0,ns,285
logs-get-10k-rdm,sqlite,100 rows,100,elements,60501225.0,ns,290
logs-get-10k-rdm,sqlite,100 rows,100,elements,61687032.0,ns,295
logs-get-10k-rdm,sqlite,100 rows,100,elements,62466686.0,ns,300
logs-get-10k-rdm,sqlite,100 rows,100,elements,63925814.0,ns,305
logs-get-10k-rdm,sqlite,100 rows,100,elements,68349373.0,ns,310
logs-get-10k-rdm,sqlite,100 rows,100,elements,66156663.0,ns,315
logs-get-10k-rdm,sqlite,100 rows,100,elements,67512182.0,ns,320
logs-get-10k-rdm,sqlite,100 rows,100,elements,67471945.0,ns,325
logs-get-10k-rdm,sqlite,100 rows,100,elements,69292423.0,ns,330
logs-get-10k-rdm,sqlite,100 rows,100,elements,70406839.0,ns,335
logs-get-10k-rdm,sqlite,100 rows,100,elements,70307398.0,ns,340
logs-get-10k-rdm,sqlite,100 rows,100,elements,72329001.0,ns,345
logs-get-10k-rdm,sqlite,100 rows,100,elements,73498994.0,ns,350
logs-get-10k-rdm,sqlite,100 rows,100,elements,74180512.0,ns,355
logs-get-10k-rdm,sqlite,100 rows,100,elements,75331091.0,ns,360
logs-get-10k-rdm,sqlite,100 rows,100,elements,76538828.0,ns,365
logs-get-10k-rdm,sqlite,100 rows,100,elements,77443651.0,ns,370
logs-get-10k-rdm,sqlite,100 rows,100,elements,78502458.0,ns,375
logs-get-10k-rdm,sqlite,100 rows,100,elements,79323886.0,ns,380
logs-get-10k-rdm,sqlite,100 rows,100,elements,80357878.0,ns,385
logs-get-10k-rdm,sqlite,100 rows,100,elements,81676258.0,ns,390
logs-get-10k-rdm,sqlite,100 rows,100,elements,82927796.0,ns,395
logs-get-10k-rdm,sqlite,100 rows,100,elements,83092330.0,ns,400
logs-get-10k-rdm,sqlite,100 rows,100,elements,85331673.0,ns,405
logs-get-10k-rdm,sqlite,100 rows,100,elements,85524775.0,ns,410
logs-get-10k-rdm,sqlite,100 rows,100,elements,86722365.0,ns,415
logs-get-10k-rdm,sqlite,100 rows,100,elements,87375207.0,ns,420
logs-get-10k-rdm,sqlite,100 rows,100,elements,89181963.0,ns,425
logs-get-10k-rdm,sqlite,100 rows,100,elements,89814852.0,ns,430
logs-get-10k-rdm,sqlite,100 rows,100,elements,91356978.0,ns,435
logs-get-10k-rdm,sqlite,100 rows,100,elements,91079897.0,ns,440
logs-get-10k-rdm,sqlite,100 rows,100,elements,93065281.0,ns,445
logs-get-10k-rdm,sqlite,100 rows,100,elements,94356842.0,ns,450
logs-get-10k-rdm,sqlite,100 rows,100,elements,95349073.0,ns,455
logs-get-10k-rdm,sqlite,100 rows,100,elements,96583513.0,ns,460
logs-get-10k-rdm,sqlite,100 rows,100,elements,97437548.0,ns,465
logs-get-10k-rdm,sqlite,100 rows,100,elements,98288209.0,ns,470
logs-get-10k-rdm,sqlite,100 rows,100,elements,99551434.0,ns,475
logs-get-10k-rdm,sqlite,100 rows,100,elements,100359348.0,ns,480
logs-get-10k-rdm,sqlite,100 rows,100,elements,101102803.0,ns,485
logs-get-10k-rdm,sqlite,100 rows,100,elements,105267789.0,ns,490
logs-get-10k-rdm,sqlite,100 rows,100,elements,103895272.0,ns,495
logs-get-10k-rdm,sqlite,100 rows,100,elements,105162422.0,ns,500
