group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,32 rows,32,elements,66973635.0,ns,1606
logs-get-1k-seq,sqlite,32 rows,32,elements,67370551.0,ns,1628
logs-get-1k-seq,sqlite,32 rows,32,elements,68321260.0,ns,1650
logs-get-1k-seq,sqlite,32 rows,32,elements,68909469.0,ns,1672
logs-get-1k-seq,sqlite,32 rows,32,elements,69469382.0,ns,1694
logs-get-1k-seq,sqlite,32 rows,32,elements,70228200.0,ns,1716
logs-get-1k-seq,sqlite,32 rows,32,elements,71188906.0,ns,1738
logs-get-1k-seq,sqlite,32 rows,32,elements,72522126.0,ns,1760
logs-get-1k-seq,sqlite,32 rows,32,elements,73393942.0,ns,1782
logs-get-1k-seq,sqlite,32 rows,32,elements,74591849.0,ns,1804
logs-get-1k-seq,sqlite,32 rows,32,elements,75580161.0,ns,1826
logs-get-1k-seq,sqlite,32 rows,32,elements,76277875.0,ns,1848
logs-get-1k-seq,sqlite,32 rows,32,elements,77607494.0,ns,1870
logs-get-1k-seq,sqlite,32 rows,32,elements,77764105.0,ns,1892
logs-get-1k-seq,sqlite,32 rows,32,elements,78881721.0,ns,1914
logs-get-1k-seq,sqlite,32 rows,32,elements,79302420.0,ns,1936
logs-get-1k-seq,sqlite,32 rows,32,elements,80390633.0,ns,1958
logs-get-1k-seq,sqlite,32 rows,32,elements,81565959.0,ns,1980
logs-get-1k-seq,sqlite,32 rows,32,elements,82534070.0,ns,2002
logs-get-1k-seq,sqlite,32 rows,32,elements,82964175.0,ns,2024
logs-get-1k-seq,sqlite,32 rows,32,elements,83625381.0,ns,2046
logs-get-1k-seq,sqlite,32 rows,32,elements,85044296.0,ns,2068
logs-get-1k-seq,sqlite,32 rows,32,elements,86286325.0,ns,2090
logs-get-1k-seq,sqlite,32 rows,32,elements,87706916.0,ns,2112
logs-get-1k-seq,sqlite,32 rows,32,elements,88008943.0,ns,2134
logs-get-1k-seq,sqlite,32 rows,32,elements,89413359.0,ns,2156
logs-get-1k-seq,sqlite,32 rows,32,elements,92304908.0,ns,2178
logs-get-1k-seq,sqlite,32 rows,32,elements,90704680.0,ns,2200
