group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,100 rows,100,elements,78878108.0,ns,1848
logs-get-10k-seq,nebari,100 rows,100,elements,79795337.0,ns,1869
logs-get-10k-seq,nebari,100 rows,100,elements,80718131.0,ns,1890
logs-get-10k-seq,nebari,100 rows,100,elements,81453847.0,ns,1911
logs-get-10k-seq,nebari,100 rows,100,elements,82388052.0,ns,1932
logs-get-10k-seq,nebari,100 rows,100,elements,82824753.0,ns,1953
logs-get-10k-seq,nebari,100 rows,100,elements,83429967.0,ns,1974
logs-get-10k-seq,nebari,100 rows,100,elements,84336184.0,ns,1995
logs-get-10k-seq,nebari,100 rows,100,elements,85397419.0,ns,2016
logs-get-10k-seq,nebari,100 rows,100,elements,85776832.0,ns,2037
logs-get-10k-seq,nebari,100 rows,100,elements,87515031.0,ns,2058
logs-get-10k-seq,nebari,100 rows,100,elements,87655914.0,ns,2079
logs-get-10k-seq,nebari,100 rows,100,elements,88774749.0,ns,2100
