group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119585906.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,120128913.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119578205.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119273602.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119210301.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118814395.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118681793.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119098999.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119907410.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119111099.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119256001.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119321102.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119487604.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119317602.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119023798.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119305402.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118736793.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118544191.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119806309.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119563405.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119305102.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118714293.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119265601.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119581605.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119305702.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119404003.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119594806.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119336803.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118908996.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119007298.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118932997.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119365703.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118828895.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,121593034.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118581792.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118737494.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119423304.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119438603.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119749008.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118682193.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119097998.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118936795.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119353701.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119020696.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118621291.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119631105.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118670591.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118459188.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119444702.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,144136354.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119019896.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119216899.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119796207.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119037097.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118459089.0,ns,1
