group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161498275.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159413645.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160559861.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159493046.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160339558.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,162398487.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161810779.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160675362.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159780650.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160477560.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160450460.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159951052.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160998567.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159741650.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161174869.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,162930295.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161703877.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,162559389.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,164772121.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161559175.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160487060.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160727963.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161420974.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160746863.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160345959.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160024254.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161915180.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161186921.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160323292.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161125204.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160477995.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160735898.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161060803.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,178546442.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161165304.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160268991.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159498481.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160578196.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161584210.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161371706.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,162038215.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160916900.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160575196.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160745198.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,163346934.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160920701.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160484994.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159857185.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,169286414.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161344406.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161087203.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161163403.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159766784.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160352992.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160311092.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160905800.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160988201.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159871787.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160537996.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161708611.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160383893.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161237105.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161430508.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160034888.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161066602.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159815386.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160037532.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160569554.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161215163.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160289050.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160200048.0,ns,1
