group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,64 elements,64,elements,48479787.0,ns,7367
logs-scan-1k-rdm,nebari,64 elements,64,elements,49584193.0,ns,7506
logs-scan-1k-rdm,nebari,64 elements,64,elements,50479119.0,ns,7645
logs-scan-1k-rdm,nebari,64 elements,64,elements,51661740.0,ns,7784
logs-scan-1k-rdm,nebari,64 elements,64,elements,52039931.0,ns,7923
logs-scan-1k-rdm,nebari,64 elements,64,elements,52811352.0,ns,8062
logs-scan-1k-rdm,nebari,64 elements,64,elements,54049079.0,ns,8201
logs-scan-1k-rdm,nebari,64 elements,64,elements,54497541.0,ns,8340
logs-scan-1k-rdm,nebari,64 elements,64,elements,55637373.0,ns,8479
logs-scan-1k-rdm,nebari,64 elements,64,elements,56442288.0,ns,8618
logs-scan-1k-rdm,nebari,64 elements,64,elements,57249022.0,ns,8757
logs-scan-1k-rdm,nebari,64 elements,64,elements,58215043.0,ns,8896
logs-scan-1k-rdm,nebari,64 elements,64,elements,59550041.0,ns,9035
logs-scan-1k-rdm,nebari,64 elements,64,elements,59884759.0,ns,9174
logs-scan-1k-rdm,nebari,64 elements,64,elements,60773147.0,ns,9313
logs-scan-1k-rdm,nebari,64 elements,64,elements,61590367.0,ns,9452
logs-scan-1k-rdm,nebari,64 elements,64,elements,62791194.0,ns,9591
logs-scan-1k-rdm,nebari,64 elements,64,elements,63633102.0,ns,9730
logs-scan-1k-rdm,nebari,64 elements,64,elements,64547907.0,ns,9869
logs-scan-1k-rdm,nebari,64 elements,64,elements,65166444.0,ns,10008
logs-scan-1k-rdm,nebari,64 elements,64,elements,65912651.0,ns,10147
logs-scan-1k-rdm,nebari,64 elements,64,elements,67244380.0,ns,10286
logs-scan-1k-rdm,nebari,64 elements,64,elements,68846589.0,ns,10425
logs-scan-1k-rdm,nebari,64 elements,64,elements,69025889.0,ns,10564
logs-scan-1k-rdm,nebari,64 elements,64,elements,69602405.0,ns,10703
logs-scan-1k-rdm,nebari,64 elements,64,elements,70945921.0,ns,10842
logs-scan-1k-rdm,nebari,64 elements,64,elements,71774134.0,ns,10981
logs-scan-1k-rdm,nebari,64 elements,64,elements,72855248.0,ns,11120
logs-scan-1k-rdm,nebari,64 elements,64,elements,73251558.0,ns,11259
logs-scan-1k-rdm,nebari,64 elements,64,elements,73789866.0,ns,11398
logs-scan-1k-rdm,nebari,64 elements,64,elements,74672778.0,ns,11537
logs-scan-1k-rdm,nebari,64 elements,64,elements,75740381.0,ns,11676
logs-scan-1k-rdm,nebari,64 elements,64,elements,76665289.0,ns,11815
logs-scan-1k-rdm,nebari,64 elements,64,elements,77530913.0,ns,11954
logs-scan-1k-rdm,nebari,64 elements,64,elements,78779545.0,ns,12093
logs-scan-1k-rdm,nebari,64 elements,64,elements,79196939.0,ns,12232
logs-scan-1k-rdm,nebari,64 elements,64,elements,80499343.0,ns,12371
logs-scan-1k-rdm,nebari,64 elements,64,elements,81048854.0,ns,12510
logs-scan-1k-rdm,nebari,64 elements,64,elements,81886577.0,ns,12649
logs-scan-1k-rdm,nebari,64 elements,64,elements,82805495.0,ns,12788
logs-scan-1k-rdm,nebari,64 elements,64,elements,83436093.0,ns,12927
logs-scan-1k-rdm,nebari,64 elements,64,elements,84864402.0,ns,13066
logs-scan-1k-rdm,nebari,64 elements,64,elements,85122123.0,ns,13205
logs-scan-1k-rdm,nebari,64 elements,64,elements,86560336.0,ns,13344
logs-scan-1k-rdm,nebari,64 elements,64,elements,86983323.0,ns,13483
logs-scan-1k-rdm,nebari,64 elements,64,elements,88175882.0,ns,13622
logs-scan-1k-rdm,nebari,64 elements,64,elements,89373187.0,ns,13761
logs-scan-1k-rdm,nebari,64 elements,64,elements,91484813.0,ns,13900
