group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,64 elements,64,elements,40742685.0,ns,6028
logs-scan-1k-seq,nebari,64 elements,64,elements,40747984.0,ns,6165
logs-scan-1k-seq,nebari,64 elements,64,elements,41835400.0,ns,6302
logs-scan-1k-seq,nebari,64 elements,64,elements,42345713.0,ns,6439
logs-scan-1k-seq,nebari,64 elements,64,elements,43300833.0,ns,6576
logs-scan-1k-seq,nebari,64 elements,64,elements,46511666.0,ns,6713
logs-scan-1k-seq,nebari,64 elements,64,elements,45345955.0,ns,6850
logs-scan-1k-seq,nebari,64 elements,64,elements,46088866.0,ns,6987
logs-scan-1k-seq,nebari,64 elements,64,elements,46793370.0,ns,7124
logs-scan-1k-seq,nebari,64 elements,64,elements,47572082.0,ns,7261
logs-scan-1k-seq,nebari,64 elements,64,elements,48691202.0,ns,7398
logs-scan-1k-seq,nebari,64 elements,64,elements,50267230.0,ns,7535
logs-scan-1k-seq,nebari,64 elements,64,elements,50373917.0,ns,7672
logs-scan-1k-seq,nebari,64 elements,64,elements,51077722.0,ns,7809
logs-scan-1k-seq,nebari,64 elements,64,elements,52164351.0,ns,7946
logs-scan-1k-seq,nebari,64 elements,64,elements,53037363.0,ns,8083
logs-scan-1k-seq,nebari,64 elements,64,elements,53924879.0,ns,8220
logs-scan-1k-seq,nebari,64 elements,64,elements,54793281.0,ns,8357
logs-scan-1k-seq,nebari,64 elements,64,elements,55908703.0,ns,8494
logs-scan-1k-seq,nebari,64 elements,64,elements,56656712.0,ns,8631
logs-scan-1k-seq,nebari,64 elements,64,elements,58997038.0,ns,8768
logs-scan-1k-seq,nebari,64 elements,64,elements,58229329.0,ns,8905
logs-scan-1k-seq,nebari,64 elements,64,elements,59360251.0,ns,9042
logs-scan-1k-seq,nebari,64 elements,64,elements,62474303.0,ns,9179
logs-scan-1k-seq,nebari,64 elements,64,elements,61103784.0,ns,9316
logs-scan-1k-seq,nebari,64 elements,64,elements,61280681.0,ns,9453
logs-scan-1k-seq,nebari,64 elements,64,elements,62451607.0,ns,9590
logs-scan-1k-seq,nebari,64 elements,64,elements,63192602.0,ns,9727
logs-scan-1k-seq,nebari,64 elements,64,elements,64371928.0,ns,9864
logs-scan-1k-seq,nebari,64 elements,64,elements,65074337.0,ns,10001
logs-scan-1k-seq,nebari,64 elements,64,elements,65726837.0,ns,10138
logs-scan-1k-seq,nebari,64 elements,64,elements,66622658.0,ns,10275
logs-scan-1k-seq,nebari,64 elements,64,elements,67465078.0,ns,10412
logs-scan-1k-seq,nebari,64 elements,64,elements,68396371.0,ns,10549
logs-scan-1k-seq,nebari,64 elements,64,elements,69338099.0,ns,10686
logs-scan-1k-seq,nebari,64 elements,64,elements,70157725.0,ns,10823
logs-scan-1k-seq,nebari,64 elements,64,elements,71579932.0,ns,10960
logs-scan-1k-seq,nebari,64 elements,64,elements,71959723.0,ns,11097
logs-scan-1k-seq,nebari,64 elements,64,elements,71959944.0,ns,11234
logs-scan-1k-seq,nebari,64 elements,64,elements,74172168.0,ns,11371
logs-scan-1k-seq,nebari,64 elements,64,elements,74047364.0,ns,11508
logs-scan-1k-seq,nebari,64 elements,64,elements,75037377.0,ns,11645
logs-scan-1k-seq,nebari,64 elements,64,elements,76638805.0,ns,11782
logs-scan-1k-seq,nebari,64 elements,64,elements,77777723.0,ns,11919
logs-scan-1k-seq,nebari,64 elements,64,elements,78097821.0,ns,12056
logs-scan-1k-seq,nebari,64 elements,64,elements,78955546.0,ns,12193
logs-scan-1k-seq,nebari,64 elements,64,elements,80007447.0,ns,12330
logs-scan-1k-seq,nebari,64 elements,64,elements,80395854.0,ns,12467
logs-scan-1k-seq,nebari,64 elements,64,elements,82799097.0,ns,12604
logs-scan-1k-seq,nebari,64 elements,64,elements,83640619.0,ns,12741
logs-scan-1k-seq,nebari,64 elements,64,elements,82775505.0,ns,12878
logs-scan-1k-seq,nebari,64 elements,64,elements,83649115.0,ns,13015
logs-scan-1k-seq,nebari,64 elements,64,elements,84903420.0,ns,13152
logs-scan-1k-seq,nebari,64 elements,64,elements,86132638.0,ns,13289
logs-scan-1k-seq,nebari,64 elements,64,elements,86681236.0,ns,13426
logs-scan-1k-seq,nebari,64 elements,64,elements,87754766.0,ns,13563
logs-scan-1k-seq,nebari,64 elements,64,elements,88729178.0,ns,13700
