group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,32 elements,32,elements,38633753.0,ns,1800
logs-scan-1k-seq,sqlite,32 elements,32,elements,39713871.0,ns,1845
logs-scan-1k-seq,sqlite,32 elements,32,elements,40732586.0,ns,1890
logs-scan-1k-seq,sqlite,32 elements,32,elements,41669900.0,ns,1935
logs-scan-1k-seq,sqlite,32 elements,32,elements,42536612.0,ns,1980
logs-scan-1k-seq,sqlite,32 elements,32,elements,43523127.0,ns,2025
logs-scan-1k-seq,sqlite,32 elements,32,elements,44297930.0,ns,2070
logs-scan-1k-seq,sqlite,32 elements,32,elements,45243657.0,ns,2115
logs-scan-1k-seq,sqlite,32 elements,32,elements,46102765.0,ns,2160
logs-scan-1k-seq,sqlite,32 elements,32,elements,47159075.0,ns,2205
logs-scan-1k-seq,sqlite,32 elements,32,elements,48950300.0,ns,2250
logs-scan-1k-seq,sqlite,32 elements,32,elements,60179857.0,ns,2295
logs-scan-1k-seq,sqlite,32 elements,32,elements,62606203.0,ns,2340
logs-scan-1k-seq,sqlite,32 elements,32,elements,51237338.0,ns,2385
logs-scan-1k-seq,sqlite,32 elements,32,elements,52189955.0,ns,2430
logs-scan-1k-seq,sqlite,32 elements,32,elements,53161468.0,ns,2475
logs-scan-1k-seq,sqlite,32 elements,32,elements,54405489.0,ns,2520
logs-scan-1k-seq,sqlite,32 elements,32,elements,55070797.0,ns,2565
logs-scan-1k-seq,sqlite,32 elements,32,elements,55929306.0,ns,2610
logs-scan-1k-seq,sqlite,32 elements,32,elements,57329423.0,ns,2655
logs-scan-1k-seq,sqlite,32 elements,32,elements,57915429.0,ns,2700
logs-scan-1k-seq,sqlite,32 elements,32,elements,59185543.0,ns,2745
logs-scan-1k-seq,sqlite,32 elements,32,elements,60072270.0,ns,2790
logs-scan-1k-seq,sqlite,32 elements,32,elements,61009183.0,ns,2835
logs-scan-1k-seq,sqlite,32 elements,32,elements,61827485.0,ns,2880
logs-scan-1k-seq,sqlite,32 elements,32,elements,62301689.0,ns,2925
logs-scan-1k-seq,sqlite,32 elements,32,elements,63588515.0,ns,2970
logs-scan-1k-seq,sqlite,32 elements,32,elements,65058241.0,ns,3015
logs-scan-1k-seq,sqlite,32 elements,32,elements,65490443.0,ns,3060
logs-scan-1k-seq,sqlite,32 elements,32,elements,66317551.0,ns,3105
logs-scan-1k-seq,sqlite,32 elements,32,elements,67334067.0,ns,3150
logs-scan-1k-seq,sqlite,32 elements,32,elements,68676378.0,ns,3195
logs-scan-1k-seq,sqlite,32 elements,32,elements,69155787.0,ns,3240
logs-scan-1k-seq,sqlite,32 elements,32,elements,70080305.0,ns,3285
logs-scan-1k-seq,sqlite,32 elements,32,elements,71335625.0,ns,3330
logs-scan-1k-seq,sqlite,32 elements,32,elements,72024346.0,ns,3375
logs-scan-1k-seq,sqlite,32 elements,32,elements,73197453.0,ns,3420
logs-scan-1k-seq,sqlite,32 elements,32,elements,74465179.0,ns,3465
logs-scan-1k-seq,sqlite,32 elements,32,elements,75597893.0,ns,3510
logs-scan-1k-seq,sqlite,32 elements,32,elements,76118187.0,ns,3555
logs-scan-1k-seq,sqlite,32 elements,32,elements,77289312.0,ns,3600
logs-scan-1k-seq,sqlite,32 elements,32,elements,77843628.0,ns,3645
logs-scan-1k-seq,sqlite,32 elements,32,elements,80024957.0,ns,3690
logs-scan-1k-seq,sqlite,32 elements,32,elements,80218055.0,ns,3735
logs-scan-1k-seq,sqlite,32 elements,32,elements,80764174.0,ns,3780
logs-scan-1k-seq,sqlite,32 elements,32,elements,81758180.0,ns,3825
logs-scan-1k-seq,sqlite,32 elements,32,elements,82829487.0,ns,3870
logs-scan-1k-seq,sqlite,32 elements,32,elements,83376691.0,ns,3915
logs-scan-1k-seq,sqlite,32 elements,32,elements,84330708.0,ns,3960
logs-scan-1k-seq,sqlite,32 elements,32,elements,88287267.0,ns,4005
logs-scan-1k-seq,sqlite,32 elements,32,elements,86970364.0,ns,4050
logs-scan-1k-seq,sqlite,32 elements,32,elements,87351762.0,ns,4095
logs-scan-1k-seq,sqlite,32 elements,32,elements,88671486.0,ns,4140
logs-scan-1k-seq,sqlite,32 elements,32,elements,89331084.0,ns,4185
logs-scan-1k-seq,sqlite,32 elements,32,elements,90442596.0,ns,4230
logs-scan-1k-seq,sqlite,32 elements,32,elements,91709618.0,ns,4275
logs-scan-1k-seq,sqlite,32 elements,32,elements,91791929.0,ns,4320
logs-scan-1k-seq,sqlite,32 elements,32,elements,93140851.0,ns,4365
logs-scan-1k-seq,sqlite,32 elements,32,elements,93921053.0,ns,4410
logs-scan-1k-seq,sqlite,32 elements,32,elements,94679147.0,ns,4455
logs-scan-1k-seq,sqlite,32 elements,32,elements,96212690.0,ns,4500
