group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,1 row,1,elements,31099035.0,ns,2511
logs-get-10k-seq,sqlite,1 row,1,elements,31712547.0,ns,2592
logs-get-10k-seq,sqlite,1 row,1,elements,32316058.0,ns,2673
logs-get-10k-seq,sqlite,1 row,1,elements,33923579.0,ns,2754
logs-get-10k-seq,sqlite,1 row,1,elements,34352283.0,ns,2835
logs-get-10k-seq,sqlite,1 row,1,elements,35503301.0,ns,2916
logs-get-10k-seq,sqlite,1 row,1,elements,36767113.0,ns,2997
logs-get-10k-seq,sqlite,1 row,1,elements,36980822.0,ns,3078
logs-get-10k-seq,sqlite,1 row,1,elements,38578233.0,ns,3159
logs-get-10k-seq,sqlite,1 row,1,elements,39069350.0,ns,3240
logs-get-10k-seq,sqlite,1 row,1,elements,40205066.0,ns,3321
logs-get-10k-seq,sqlite,1 row,1,elements,41438382.0,ns,3402
logs-get-10k-seq,sqlite,1 row,1,elements,41476476.0,ns,3483
logs-get-10k-seq,sqlite,1 row,1,elements,43510511.0,ns,3564
logs-get-10k-seq,sqlite,1 row,1,elements,44710129.0,ns,3645
logs-get-10k-seq,sqlite,1 row,1,elements,45614640.0,ns,3726
logs-get-10k-seq,sqlite,1 row,1,elements,47367060.0,ns,3807
logs-get-10k-seq,sqlite,1 row,1,elements,48213476.0,ns,3888
logs-get-10k-seq,sqlite,1 row,1,elements,48737480.0,ns,3969
logs-get-10k-seq,sqlite,1 row,1,elements,49817492.0,ns,4050
logs-get-10k-seq,sqlite,1 row,1,elements,52588941.0,ns,4131
logs-get-10k-seq,sqlite,1 row,1,elements,51543922.0,ns,4212
logs-get-10k-seq,sqlite,1 row,1,elements,52442838.0,ns,4293
logs-get-10k-seq,sqlite,1 row,1,elements,54249557.0,ns,4374
logs-get-10k-seq,sqlite,1 row,1,elements,55003070.0,ns,4455
logs-get-10k-seq,sqlite,1 row,1,elements,55502176.0,ns,4536
logs-get-10k-seq,sqlite,1 row,1,elements,55989188.0,ns,4617
logs-get-10k-seq,sqlite,1 row,1,elements,57228899.0,ns,4698
logs-get-10k-seq,sqlite,1 row,1,elements,58227318.0,ns,4779
logs-get-10k-seq,sqlite,1 row,1,elements,59856133.0,ns,4860
logs-get-10k-seq,sqlite,1 row,1,elements,59892343.0,ns,4941
logs-get-10k-seq,sqlite,1 row,1,elements,60891757.0,ns,5022
logs-get-10k-seq,sqlite,1 row,1,elements,61869064.0,ns,5103
logs-get-10k-seq,sqlite,1 row,1,elements,62167376.0,ns,5184
logs-get-10k-seq,sqlite,1 row,1,elements,63664091.0,ns,5265
logs-get-10k-seq,sqlite,1 row,1,elements,65007908.0,ns,5346
logs-get-10k-seq,sqlite,1 row,1,elements,65688523.0,ns,5427
logs-get-10k-seq,sqlite,1 row,1,elements,67548352.0,ns,5508
logs-get-10k-seq,sqlite,1 row,1,elements,67920653.0,ns,5589
logs-get-10k-seq,sqlite,1 row,1,elements,67876957.0,ns,5670
logs-get-10k-seq,sqlite,1 row,1,elements,70394090.0,ns,5751
logs-get-10k-seq,sqlite,1 row,1,elements,71141999.0,ns,5832
logs-get-10k-seq,sqlite,1 row,1,elements,72767927.0,ns,5913
logs-get-10k-seq,sqlite,1 row,1,elements,72378320.0,ns,5994
logs-get-10k-seq,sqlite,1 row,1,elements,74135040.0,ns,6075
logs-get-10k-seq,sqlite,1 row,1,elements,74791556.0,ns,6156
logs-get-10k-seq,sqlite,1 row,1,elements,76203969.0,ns,6237
logs-get-10k-seq,sqlite,1 row,1,elements,77741395.0,ns,6318
logs-get-10k-seq,sqlite,1 row,1,elements,77909997.0,ns,6399
logs-get-10k-seq,sqlite,1 row,1,elements,78890209.0,ns,6480
logs-get-10k-seq,sqlite,1 row,1,elements,80013832.0,ns,6561
logs-get-10k-seq,sqlite,1 row,1,elements,80868533.0,ns,6642
logs-get-10k-seq,sqlite,1 row,1,elements,82058462.0,ns,6723
logs-get-10k-seq,sqlite,1 row,1,elements,82581160.0,ns,6804
logs-get-10k-seq,sqlite,1 row,1,elements,83861978.0,ns,6885
logs-get-10k-seq,sqlite,1 row,1,elements,84382085.0,ns,6966
logs-get-10k-seq,sqlite,1 row,1,elements,86461420.0,ns,7047
logs-get-10k-seq,sqlite,1 row,1,elements,87192930.0,ns,7128
logs-get-10k-seq,sqlite,1 row,1,elements,88072741.0,ns,7209
logs-get-10k-seq,sqlite,1 row,1,elements,89844766.0,ns,7290
logs-get-10k-seq,sqlite,1 row,1,elements,90599672.0,ns,7371
logs-get-10k-seq,sqlite,1 row,1,elements,91325587.0,ns,7452
logs-get-10k-seq,sqlite,1 row,1,elements,92362399.0,ns,7533
logs-get-10k-seq,sqlite,1 row,1,elements,93045611.0,ns,7614
logs-get-10k-seq,sqlite,1 row,1,elements,93990716.0,ns,7695
logs-get-10k-seq,sqlite,1 row,1,elements,94476033.0,ns,7776
logs-get-10k-seq,sqlite,1 row,1,elements,94947444.0,ns,7857
logs-get-10k-seq,sqlite,1 row,1,elements,97136467.0,ns,7938
logs-get-10k-seq,sqlite,1 row,1,elements,97601868.0,ns,8019
logs-get-10k-seq,sqlite,1 row,1,elements,99383698.0,ns,8100
