group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,30247022.0,ns,651
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,31393340.0,ns,672
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,32502861.0,ns,693
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,32836267.0,ns,714
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,33754585.0,ns,735
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,34882293.0,ns,756
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,36272389.0,ns,777
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,36584723.0,ns,798
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,37255524.0,ns,819
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,40356980.0,ns,840
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,38766944.0,ns,861
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,39658557.0,ns,882
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,40697376.0,ns,903
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,41767994.0,ns,924
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,42754916.0,ns,945
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,43383106.0,ns,966
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,44757721.0,ns,987
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,44644526.0,ns,1008
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,45307228.0,ns,1029
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,46543148.0,ns,1050
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,48240677.0,ns,1071
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,48990101.0,ns,1092
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,49163679.0,ns,1113
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,50408415.0,ns,1134
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,51739623.0,ns,1155
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,53258744.0,ns,1176
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,52767341.0,ns,1197
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,54070859.0,ns,1218
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,54427144.0,ns,1239
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,55751274.0,ns,1260
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,56468176.0,ns,1281
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,58054922.0,ns,1302
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,58225300.0,ns,1323
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,58459926.0,ns,1344
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,59632226.0,ns,1365
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,60549259.0,ns,1386
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,61453167.0,ns,1407
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,62280690.0,ns,1428
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,63682393.0,ns,1449
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,64928111.0,ns,1470
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,65056907.0,ns,1491
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,65666830.0,ns,1512
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,66368534.0,ns,1533
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,66941054.0,ns,1554
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,68501256.0,ns,1575
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,69578955.0,ns,1596
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,70142393.0,ns,1617
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,70594984.0,ns,1638
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,71933904.0,ns,1659
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,72124424.0,ns,1680
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,73874042.0,ns,1701
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,74913034.0,ns,1722
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,75545569.0,ns,1743
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,76502883.0,ns,1764
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,77491878.0,ns,1785
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,78094092.0,ns,1806
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,78781411.0,ns,1827
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,79781126.0,ns,1848
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,81158467.0,ns,1869
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,81177335.0,ns,1890
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,82224445.0,ns,1911
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,83226575.0,ns,1932
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,84513358.0,ns,1953
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,85234294.0,ns,1974
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,85795904.0,ns,1995
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,86946528.0,ns,2016
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,87431232.0,ns,2037
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,88639763.0,ns,2058
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,89279954.0,ns,2079
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,90256162.0,ns,2100
