group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,10000 r/tx,10000,elements,48380768.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,53125134.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47938662.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,56818085.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46034536.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,54280150.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47640058.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52289023.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47729360.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,55267664.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,54272850.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,55272464.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52496126.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51831816.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,50291495.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,55416266.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46819047.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,53366537.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45914834.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52256522.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47503456.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52388024.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,50259994.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52315923.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46169038.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52423625.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,48289368.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52089019.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,48083664.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,60000529.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47556657.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,59013816.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46269940.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51895218.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47112951.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51912117.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51335509.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51191008.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46920749.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,56761484.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,49020978.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,60464035.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51476312.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,53468439.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,53030333.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,60183632.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,58697011.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,56390379.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46287248.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,57814017.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47078965.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,54663173.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,50308110.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,60627956.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,48773690.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,57545113.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52959248.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,55937790.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51910133.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,56310095.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,50129309.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,55637286.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,48389984.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,57263609.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51968735.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,60533755.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47215467.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,53943362.0,ns,1
