group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,32 rows,32,elements,28231799.0,ns,589
logs-get-1k-rdm,sqlite,32 rows,32,elements,29618523.0,ns,608
logs-get-1k-rdm,sqlite,32 rows,32,elements,30485639.0,ns,627
logs-get-1k-rdm,sqlite,32 rows,32,elements,31108337.0,ns,646
logs-get-1k-rdm,sqlite,32 rows,32,elements,31970048.0,ns,665
logs-get-1k-rdm,sqlite,32 rows,32,elements,32966564.0,ns,684
logs-get-1k-rdm,sqlite,32 rows,32,elements,33975386.0,ns,703
logs-get-1k-rdm,sqlite,32 rows,32,elements,34756599.0,ns,722
logs-get-1k-rdm,sqlite,32 rows,32,elements,35709205.0,ns,741
logs-get-1k-rdm,sqlite,32 rows,32,elements,36497513.0,ns,760
logs-get-1k-rdm,sqlite,32 rows,32,elements,37631426.0,ns,779
logs-get-1k-rdm,sqlite,32 rows,32,elements,38569536.0,ns,798
logs-get-1k-rdm,sqlite,32 rows,32,elements,39270050.0,ns,817
logs-get-1k-rdm,sqlite,32 rows,32,elements,40570184.0,ns,836
logs-get-1k-rdm,sqlite,32 rows,32,elements,41294984.0,ns,855
logs-get-1k-rdm,sqlite,32 rows,32,elements,41731876.0,ns,874
logs-get-1k-rdm,sqlite,32 rows,32,elements,42670000.0,ns,893
logs-get-1k-rdm,sqlite,32 rows,32,elements,43798818.0,ns,912
logs-get-1k-rdm,sqlite,32 rows,32,elements,44677133.0,ns,931
logs-get-1k-rdm,sqlite,32 rows,32,elements,45548649.0,ns,950
logs-get-1k-rdm,sqlite,32 rows,32,elements,46587555.0,ns,969
logs-get-1k-rdm,sqlite,32 rows,32,elements,47160259.0,ns,988
logs-get-1k-rdm,sqlite,32 rows,32,elements,48068972.0,ns,1007
logs-get-1k-rdm,sqlite,32 rows,32,elements,49211101.0,ns,1026
logs-get-1k-rdm,sqlite,32 rows,32,elements,50303612.0,ns,1045
logs-get-1k-rdm,sqlite,32 rows,32,elements,51199826.0,ns,1064
logs-get-1k-rdm,sqlite,32 rows,32,elements,51897838.0,ns,1083
logs-get-1k-rdm,sqlite,32 rows,32,elements,52168730.0,ns,1102
logs-get-1k-rdm,sqlite,32 rows,32,elements,53298564.0,ns,1121
logs-get-1k-rdm,sqlite,32 rows,32,elements,54500162.0,ns,1140
logs-get-1k-rdm,sqlite,32 rows,32,elements,55459661.0,ns,1159
logs-get-1k-rdm,sqlite,32 rows,32,elements,56179069.0,ns,1178
logs-get-1k-rdm,sqlite,32 rows,32,elements,57075793.0,ns,1197
logs-get-1k-rdm,sqlite,32 rows,32,elements,58539930.0,ns,1216
logs-get-1k-rdm,sqlite,32 rows,32,elements,59068625.0,ns,1235
logs-get-1k-rdm,sqlite,32 rows,32,elements,59961235.0,ns,1254
logs-get-1k-rdm,sqlite,32 rows,32,elements,61019556.0,ns,1273
logs-get-1k-rdm,sqlite,32 rows,32,elements,61787766.0,ns,1292
logs-get-1k-rdm,sqlite,32 rows,32,elements,62765481.0,ns,1311
logs-get-1k-rdm,sqlite,32 rows,32,elements,63911109.0,ns,1330
logs-get-1k-rdm,sqlite,32 rows,32,elements,64618916.0,ns,1349
logs-get-1k-rdm,sqlite,32 rows,32,elements,65717529.0,ns,1368
logs-get-1k-rdm,sqlite,32 rows,32,elements,66250045.0,ns,1387
logs-get-1k-rdm,sqlite,32 rows,32,elements,67591460.0,ns,1406
logs-get-1k-rdm,sqlite,32 rows,32,elements,68072256.0,ns,1425
logs-get-1k-rdm,sqlite,32 rows,32,elements,68978266.0,ns,1444
logs-get-1k-rdm,sqlite,32 rows,32,elements,69941491.0,ns,1463
logs-get-1k-rdm,sqlite,32 rows,32,elements,71013417.0,ns,1482
logs-get-1k-rdm,sqlite,32 rows,32,elements,71437004.0,ns,1501
logs-get-1k-rdm,sqlite,32 rows,32,elements,72456318.0,ns,1520
logs-get-1k-rdm,sqlite,32 rows,32,elements,73150030.0,ns,1539
logs-get-1k-rdm,sqlite,32 rows,32,elements,74788957.0,ns,1558
logs-get-1k-rdm,sqlite,32 rows,32,elements,75326659.0,ns,1577
logs-get-1k-rdm,sqlite,32 rows,32,elements,75491697.0,ns,1596
logs-get-1k-rdm,sqlite,32 rows,32,elements,75701347.0,ns,1615
logs-get-1k-rdm,sqlite,32 rows,32,elements,78464308.0,ns,1634
logs-get-1k-rdm,sqlite,32 rows,32,elements,78425804.0,ns,1653
logs-get-1k-rdm,sqlite,32 rows,32,elements,83410185.0,ns,1672
logs-get-1k-rdm,sqlite,32 rows,32,elements,81075752.0,ns,1691
logs-get-1k-rdm,sqlite,32 rows,32,elements,81730637.0,ns,1710
logs-get-1k-rdm,sqlite,32 rows,32,elements,82894079.0,ns,1729
logs-get-1k-rdm,sqlite,32 rows,32,elements,83401491.0,ns,1748
logs-get-1k-rdm,sqlite,32 rows,32,elements,84185960.0,ns,1767
logs-get-1k-rdm,sqlite,32 rows,32,elements,85305523.0,ns,1786
logs-get-1k-rdm,sqlite,32 rows,32,elements,85241111.0,ns,1805
logs-get-1k-rdm,sqlite,32 rows,32,elements,86698953.0,ns,1824
logs-get-1k-rdm,sqlite,32 rows,32,elements,87675723.0,ns,1843
logs-get-1k-rdm,sqlite,32 rows,32,elements,88493038.0,ns,1862
logs-get-1k-rdm,sqlite,32 rows,32,elements,89555180.0,ns,1881
logs-get-1k-rdm,sqlite,32 rows,32,elements,89241866.0,ns,1900
