group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60494353.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61256766.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60659259.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61771763.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61877864.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60824149.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61573760.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61367959.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62072466.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62402272.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63511988.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62495772.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61995667.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60970351.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63625388.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63397385.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60821750.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60752249.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60860848.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62187868.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60383643.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61249755.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61965965.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61415258.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62229168.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61706761.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61672562.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62130667.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66341028.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61281956.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62632876.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60500547.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60372545.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61041953.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60193042.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61979870.0,ns,5
