group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari,100 elements,100,elements,45832254.0,ns,276
logs-scan-10k-seq,nebari,100 elements,100,elements,47195678.0,ns,282
logs-scan-10k-seq,nebari,100 elements,100,elements,48702299.0,ns,288
logs-scan-10k-seq,nebari,100 elements,100,elements,48683596.0,ns,294
logs-scan-10k-seq,nebari,100 elements,100,elements,49732911.0,ns,300
logs-scan-10k-seq,nebari,100 elements,100,elements,51249733.0,ns,306
logs-scan-10k-seq,nebari,100 elements,100,elements,51533337.0,ns,312
logs-scan-10k-seq,nebari,100 elements,100,elements,52681759.0,ns,318
logs-scan-10k-seq,nebari,100 elements,100,elements,52984659.0,ns,324
logs-scan-10k-seq,nebari,100 elements,100,elements,53779172.0,ns,330
logs-scan-10k-seq,nebari,100 elements,100,elements,55314892.0,ns,336
logs-scan-10k-seq,nebari,100 elements,100,elements,56008806.0,ns,342
logs-scan-10k-seq,nebari,100 elements,100,elements,56588114.0,ns,348
logs-scan-10k-seq,nebari,100 elements,100,elements,57999832.0,ns,354
logs-scan-10k-seq,nebari,100 elements,100,elements,59522753.0,ns,360
logs-scan-10k-seq,nebari,100 elements,100,elements,59860357.0,ns,366
logs-scan-10k-seq,nebari,100 elements,100,elements,61360483.0,ns,372
logs-scan-10k-seq,nebari,100 elements,100,elements,61502981.0,ns,378
logs-scan-10k-seq,nebari,100 elements,100,elements,62538698.0,ns,384
logs-scan-10k-seq,nebari,100 elements,100,elements,64431326.0,ns,390
logs-scan-10k-seq,nebari,100 elements,100,elements,65092136.0,ns,396
logs-scan-10k-seq,nebari,100 elements,100,elements,66547552.0,ns,402
logs-scan-10k-seq,nebari,100 elements,100,elements,67342663.0,ns,408
logs-scan-10k-seq,nebari,100 elements,100,elements,67885974.0,ns,414
logs-scan-10k-seq,nebari,100 elements,100,elements,68912191.0,ns,420
logs-scan-10k-seq,nebari,100 elements,100,elements,70395106.0,ns,426
logs-scan-10k-seq,nebari,100 elements,100,elements,70621914.0,ns,432
logs-scan-10k-seq,nebari,100 elements,100,elements,72750542.0,ns,438
logs-scan-10k-seq,nebari,100 elements,100,elements,73968460.0,ns,444
logs-scan-10k-seq,nebari,100 elements,100,elements,75093677.0,ns,450
logs-scan-10k-seq,nebari,100 elements,100,elements,75333879.0,ns,456
logs-scan-10k-seq,nebari,100 elements,100,elements,76143190.0,ns,462
logs-scan-10k-seq,nebari,100 elements,100,elements,76989603.0,ns,468
logs-scan-10k-seq,nebari,100 elements,100,elements,77461310.0,ns,474
logs-scan-10k-seq,nebari,100 elements,100,elements,78866534.0,ns,480
logs-scan-10k-seq,nebari,100 elements,100,elements,80245752.0,ns,486
logs-scan-10k-seq,nebari,100 elements,100,elements,80374153.0,ns,492
logs-scan-10k-seq,nebari,100 elements,100,elements,82461185.0,ns,498
logs-scan-10k-seq,nebari,100 elements,100,elements,82359985.0,ns,504
logs-scan-10k-seq,nebari,100 elements,100,elements,83130593.0,ns,510
logs-scan-10k-seq,nebari,100 elements,100,elements,84700619.0,ns,516
logs-scan-10k-seq,nebari,100 elements,100,elements,85384427.0,ns,522
logs-scan-10k-seq,nebari,100 elements,100,elements,86214138.0,ns,528
logs-scan-10k-seq,nebari,100 elements,100,elements,88823376.0,ns,534
logs-scan-10k-seq,nebari,100 elements,100,elements,88898972.0,ns,540
logs-scan-10k-seq,nebari,100 elements,100,elements,89464884.0,ns,546
logs-scan-10k-seq,nebari,100 elements,100,elements,91021708.0,ns,552
logs-scan-10k-seq,nebari,100 elements,100,elements,91531708.0,ns,558
logs-scan-10k-seq,nebari,100 elements,100,elements,92330828.0,ns,564
logs-scan-10k-seq,nebari,100 elements,100,elements,96239788.0,ns,570
logs-scan-10k-seq,nebari,100 elements,100,elements,94341155.0,ns,576
logs-scan-10k-seq,nebari,100 elements,100,elements,94791763.0,ns,582
logs-scan-10k-seq,nebari,100 elements,100,elements,96155479.0,ns,588
logs-scan-10k-seq,nebari,100 elements,100,elements,96412986.0,ns,594
logs-scan-10k-seq,nebari,100 elements,100,elements,98211707.0,ns,600
