group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,625 elements,625,elements,34792401.0,ns,38
logs-scan-10k-rdm,nebari,625 elements,625,elements,35534609.0,ns,39
logs-scan-10k-rdm,nebari,625 elements,625,elements,37145937.0,ns,40
logs-scan-10k-rdm,nebari,625 elements,625,elements,38412252.0,ns,41
logs-scan-10k-rdm,nebari,625 elements,625,elements,38393449.0,ns,42
logs-scan-10k-rdm,nebari,625 elements,625,elements,40410679.0,ns,43
logs-scan-10k-rdm,nebari,625 elements,625,elements,41489295.0,ns,44
logs-scan-10k-rdm,nebari,625 elements,625,elements,45118946.0,ns,45
logs-scan-10k-rdm,nebari,625 elements,625,elements,43663826.0,ns,46
logs-scan-10k-rdm,nebari,625 elements,625,elements,44327336.0,ns,47
logs-scan-10k-rdm,nebari,625 elements,625,elements,45062244.0,ns,48
logs-scan-10k-rdm,nebari,625 elements,625,elements,46039559.0,ns,49
logs-scan-10k-rdm,nebari,625 elements,625,elements,46935474.0,ns,50
logs-scan-10k-rdm,nebari,625 elements,625,elements,48127488.0,ns,51
logs-scan-10k-rdm,nebari,625 elements,625,elements,49634415.0,ns,52
logs-scan-10k-rdm,nebari,625 elements,625,elements,50576927.0,ns,53
logs-scan-10k-rdm,nebari,625 elements,625,elements,52207354.0,ns,54
logs-scan-10k-rdm,nebari,625 elements,625,elements,52701958.0,ns,55
logs-scan-10k-rdm,nebari,625 elements,625,elements,54427583.0,ns,56
logs-scan-10k-rdm,nebari,625 elements,625,elements,55673198.0,ns,57
logs-scan-10k-rdm,nebari,625 elements,625,elements,56550015.0,ns,58
logs-scan-10k-rdm,nebari,625 elements,625,elements,58048932.0,ns,59
logs-scan-10k-rdm,nebari,625 elements,625,elements,58771243.0,ns,60
logs-scan-10k-rdm,nebari,625 elements,625,elements,60148864.0,ns,61
logs-scan-10k-rdm,nebari,625 elements,625,elements,60072461.0,ns,62
logs-scan-10k-rdm,nebari,625 elements,625,elements,61914390.0,ns,63
logs-scan-10k-rdm,nebari,625 elements,625,elements,62381294.0,ns,64
logs-scan-10k-rdm,nebari,625 elements,625,elements,63638212.0,ns,65
logs-scan-10k-rdm,nebari,625 elements,625,elements,64756633.0,ns,66
logs-scan-10k-rdm,nebari,625 elements,625,elements,65178935.0,ns,67
logs-scan-10k-rdm,nebari,625 elements,625,elements,66155751.0,ns,68
logs-scan-10k-rdm,nebari,625 elements,625,elements,66254455.0,ns,69
logs-scan-10k-rdm,nebari,625 elements,625,elements,67249766.0,ns,70
logs-scan-10k-rdm,nebari,625 elements,625,elements,68532586.0,ns,71
logs-scan-10k-rdm,nebari,625 elements,625,elements,69418600.0,ns,72
logs-scan-10k-rdm,nebari,625 elements,625,elements,71241119.0,ns,73
logs-scan-10k-rdm,nebari,625 elements,625,elements,73014450.0,ns,74
logs-scan-10k-rdm,nebari,625 elements,625,elements,72690545.0,ns,75
logs-scan-10k-rdm,nebari,625 elements,625,elements,73569954.0,ns,76
logs-scan-10k-rdm,nebari,625 elements,625,elements,74887680.0,ns,77
logs-scan-10k-rdm,nebari,625 elements,625,elements,75073480.0,ns,78
logs-scan-10k-rdm,nebari,625 elements,625,elements,76207992.0,ns,79
logs-scan-10k-rdm,nebari,625 elements,625,elements,77866115.0,ns,80
logs-scan-10k-rdm,nebari,625 elements,625,elements,78816034.0,ns,81
logs-scan-10k-rdm,nebari,625 elements,625,elements,79630044.0,ns,82
logs-scan-10k-rdm,nebari,625 elements,625,elements,80719263.0,ns,83
logs-scan-10k-rdm,nebari,625 elements,625,elements,81688075.0,ns,84
logs-scan-10k-rdm,nebari,625 elements,625,elements,83111388.0,ns,85
logs-scan-10k-rdm,nebari,625 elements,625,elements,84300208.0,ns,86
logs-scan-10k-rdm,nebari,625 elements,625,elements,86282735.0,ns,87
logs-scan-10k-rdm,nebari,625 elements,625,elements,86297237.0,ns,88
logs-scan-10k-rdm,nebari,625 elements,625,elements,88543972.0,ns,89
logs-scan-10k-rdm,nebari,625 elements,625,elements,88807466.0,ns,90
logs-scan-10k-rdm,nebari,625 elements,625,elements,89406286.0,ns,91
logs-scan-10k-rdm,nebari,625 elements,625,elements,90130198.0,ns,92
logs-scan-10k-rdm,nebari,625 elements,625,elements,91434717.0,ns,93
logs-scan-10k-rdm,nebari,625 elements,625,elements,92502328.0,ns,94
logs-scan-10k-rdm,nebari,625 elements,625,elements,94120844.0,ns,95
logs-scan-10k-rdm,nebari,625 elements,625,elements,94440358.0,ns,96
logs-scan-10k-rdm,nebari,625 elements,625,elements,95629876.0,ns,97
logs-scan-10k-rdm,nebari,625 elements,625,elements,96817989.0,ns,98
logs-scan-10k-rdm,nebari,625 elements,625,elements,97427398.0,ns,99
logs-scan-10k-rdm,nebari,625 elements,625,elements,100357740.0,ns,100
