group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60976153.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61577061.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61154257.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60557446.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60232845.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60127641.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60661851.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61832166.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60239742.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60421747.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60257844.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60507149.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60912353.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60468647.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61691264.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60871253.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62305373.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60989955.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61311359.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61304760.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60960356.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61111656.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61549561.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62362373.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61819565.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62006368.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62430576.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62183170.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60951253.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61476861.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66825737.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62464175.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61530962.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61230160.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60648549.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61494761.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,63851993.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,63193284.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60267244.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61324060.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60301244.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60600248.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60665449.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61235658.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,59507135.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62175571.0,ns,5
