group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1 row,1,elements,39434457.0,ns,2800
logs-get-1m-rdm,sqlite,1 row,1,elements,40496574.0,ns,2870
logs-get-1m-rdm,sqlite,1 row,1,elements,41225780.0,ns,2940
logs-get-1m-rdm,sqlite,1 row,1,elements,42405897.0,ns,3010
logs-get-1m-rdm,sqlite,1 row,1,elements,42921601.0,ns,3080
logs-get-1m-rdm,sqlite,1 row,1,elements,43856819.0,ns,3150
logs-get-1m-rdm,sqlite,1 row,1,elements,44591023.0,ns,3220
logs-get-1m-rdm,sqlite,1 row,1,elements,45719548.0,ns,3290
logs-get-1m-rdm,sqlite,1 row,1,elements,47633568.0,ns,3360
logs-get-1m-rdm,sqlite,1 row,1,elements,48433581.0,ns,3430
logs-get-1m-rdm,sqlite,1 row,1,elements,48777980.0,ns,3500
logs-get-1m-rdm,sqlite,1 row,1,elements,49819498.0,ns,3570
logs-get-1m-rdm,sqlite,1 row,1,elements,50843716.0,ns,3640
logs-get-1m-rdm,sqlite,1 row,1,elements,52498836.0,ns,3710
logs-get-1m-rdm,sqlite,1 row,1,elements,53237142.0,ns,3780
logs-get-1m-rdm,sqlite,1 row,1,elements,54099258.0,ns,3850
logs-get-1m-rdm,sqlite,1 row,1,elements,54140165.0,ns,3920
logs-get-1m-rdm,sqlite,1 row,1,elements,55393478.0,ns,3990
logs-get-1m-rdm,sqlite,1 row,1,elements,56009188.0,ns,4060
logs-get-1m-rdm,sqlite,1 row,1,elements,57781817.0,ns,4130
logs-get-1m-rdm,sqlite,1 row,1,elements,58617620.0,ns,4200
logs-get-1m-rdm,sqlite,1 row,1,elements,60162752.0,ns,4270
logs-get-1m-rdm,sqlite,1 row,1,elements,60737048.0,ns,4340
logs-get-1m-rdm,sqlite,1 row,1,elements,61626569.0,ns,4410
logs-get-1m-rdm,sqlite,1 row,1,elements,63021389.0,ns,4480
logs-get-1m-rdm,sqlite,1 row,1,elements,63547991.0,ns,4550
logs-get-1m-rdm,sqlite,1 row,1,elements,64563607.0,ns,4620
logs-get-1m-rdm,sqlite,1 row,1,elements,65199619.0,ns,4690
logs-get-1m-rdm,sqlite,1 row,1,elements,65806621.0,ns,4760
logs-get-1m-rdm,sqlite,1 row,1,elements,68164359.0,ns,4830
logs-get-1m-rdm,sqlite,1 row,1,elements,68787669.0,ns,4900
logs-get-1m-rdm,sqlite,1 row,1,elements,69494772.0,ns,4970
logs-get-1m-rdm,sqlite,1 row,1,elements,70082582.0,ns,5040
logs-get-1m-rdm,sqlite,1 row,1,elements,71285601.0,ns,5110
logs-get-1m-rdm,sqlite,1 row,1,elements,72392021.0,ns,5180
logs-get-1m-rdm,sqlite,1 row,1,elements,74230142.0,ns,5250
logs-get-1m-rdm,sqlite,1 row,1,elements,77985098.0,ns,5320
logs-get-1m-rdm,sqlite,1 row,1,elements,76046169.0,ns,5390
logs-get-1m-rdm,sqlite,1 row,1,elements,77064783.0,ns,5460
logs-get-1m-rdm,sqlite,1 row,1,elements,77557591.0,ns,5530
logs-get-1m-rdm,sqlite,1 row,1,elements,79060604.0,ns,5600
logs-get-1m-rdm,sqlite,1 row,1,elements,79575423.0,ns,5670
logs-get-1m-rdm,sqlite,1 row,1,elements,80033433.0,ns,5740
logs-get-1m-rdm,sqlite,1 row,1,elements,80813934.0,ns,5810
logs-get-1m-rdm,sqlite,1 row,1,elements,81503648.0,ns,5880
logs-get-1m-rdm,sqlite,1 row,1,elements,83458373.0,ns,5950
logs-get-1m-rdm,sqlite,1 row,1,elements,83531566.0,ns,6020
logs-get-1m-rdm,sqlite,1 row,1,elements,84254985.0,ns,6090
logs-get-1m-rdm,sqlite,1 row,1,elements,85722802.0,ns,6160
logs-get-1m-rdm,sqlite,1 row,1,elements,86254517.0,ns,6230
logs-get-1m-rdm,sqlite,1 row,1,elements,87193417.0,ns,6300
logs-get-1m-rdm,sqlite,1 row,1,elements,87915332.0,ns,6370
logs-get-1m-rdm,sqlite,1 row,1,elements,89747961.0,ns,6440
logs-get-1m-rdm,sqlite,1 row,1,elements,90380457.0,ns,6510
logs-get-1m-rdm,sqlite,1 row,1,elements,91574488.0,ns,6580
logs-get-1m-rdm,sqlite,1 row,1,elements,91975096.0,ns,6650
logs-get-1m-rdm,sqlite,1 row,1,elements,92720097.0,ns,6720
logs-get-1m-rdm,sqlite,1 row,1,elements,94194123.0,ns,6790
logs-get-1m-rdm,sqlite,1 row,1,elements,94771624.0,ns,6860
logs-get-1m-rdm,sqlite,1 row,1,elements,95817644.0,ns,6930
logs-get-1m-rdm,sqlite,1 row,1,elements,96748156.0,ns,7000
