group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1000 rows,1000,elements,56054390.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55423982.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,58020518.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55450482.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55891889.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56770900.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56622599.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56031291.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57256508.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56672701.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57113705.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56535698.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56083390.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55745287.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55189280.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,58476024.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55774688.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55464783.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,54537871.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57140407.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56253193.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56486796.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56929502.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56132592.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,62819687.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56931103.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57943017.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57189708.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56451396.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56304394.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55873489.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55672586.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55484482.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56423396.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55922190.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56952305.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57426011.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56902804.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,59170934.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56348493.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55457681.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56547098.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55719888.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55976091.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56562198.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55727688.0,ns,5
