group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1MiB,1048576,bytes,39484154.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38713443.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,41230772.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,43364396.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,36219714.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,42979692.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39037247.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34186290.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,43877885.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40066178.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33926459.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38083740.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,41964214.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34540771.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,37973740.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39548769.0,ns,5
