group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1KiB,1024,bytes,55890215.0,ns,88
blobs-insert,nebari-versioned,1KiB,1024,bytes,84581120.0,ns,89
blobs-insert,nebari-versioned,1KiB,1024,bytes,65369208.0,ns,90
blobs-insert,nebari-versioned,1KiB,1024,bytes,100166885.0,ns,91
blobs-insert,nebari-versioned,1KiB,1024,bytes,52183053.0,ns,92
blobs-insert,nebari-versioned,1KiB,1024,bytes,87461585.0,ns,93
blobs-insert,nebari-versioned,1KiB,1024,bytes,82448058.0,ns,94
blobs-insert,nebari-versioned,1KiB,1024,bytes,82246524.0,ns,95
blobs-insert,nebari-versioned,1KiB,1024,bytes,71101530.0,ns,96
blobs-insert,nebari-versioned,1KiB,1024,bytes,89630253.0,ns,97
blobs-insert,nebari-versioned,1KiB,1024,bytes,73754362.0,ns,98
blobs-insert,nebari-versioned,1KiB,1024,bytes,100844968.0,ns,99
blobs-insert,nebari-versioned,1KiB,1024,bytes,174325395.0,ns,100
