group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,625 elements,625,elements,40185477.0,ns,156
logs-scan-10k-rdm,sqlite,625 elements,625,elements,41471195.0,ns,160
logs-scan-10k-rdm,sqlite,625 elements,625,elements,43008519.0,ns,164
logs-scan-10k-rdm,sqlite,625 elements,625,elements,43422221.0,ns,168
logs-scan-10k-rdm,sqlite,625 elements,625,elements,45227948.0,ns,172
logs-scan-10k-rdm,sqlite,625 elements,625,elements,45809353.0,ns,176
logs-scan-10k-rdm,sqlite,625 elements,625,elements,47393580.0,ns,180
logs-scan-10k-rdm,sqlite,625 elements,625,elements,47690984.0,ns,184
logs-scan-10k-rdm,sqlite,625 elements,625,elements,49327708.0,ns,188
logs-scan-10k-rdm,sqlite,625 elements,625,elements,49858713.0,ns,192
logs-scan-10k-rdm,sqlite,625 elements,625,elements,51031131.0,ns,196
logs-scan-10k-rdm,sqlite,625 elements,625,elements,52031748.0,ns,200
logs-scan-10k-rdm,sqlite,625 elements,625,elements,53244460.0,ns,204
logs-scan-10k-rdm,sqlite,625 elements,625,elements,53863273.0,ns,208
logs-scan-10k-rdm,sqlite,625 elements,625,elements,55575997.0,ns,212
logs-scan-10k-rdm,sqlite,625 elements,625,elements,56395010.0,ns,216
logs-scan-10k-rdm,sqlite,625 elements,625,elements,57652823.0,ns,220
logs-scan-10k-rdm,sqlite,625 elements,625,elements,58663238.0,ns,224
logs-scan-10k-rdm,sqlite,625 elements,625,elements,59560655.0,ns,228
logs-scan-10k-rdm,sqlite,625 elements,625,elements,60074661.0,ns,232
logs-scan-10k-rdm,sqlite,625 elements,625,elements,61522978.0,ns,236
logs-scan-10k-rdm,sqlite,625 elements,625,elements,63695014.0,ns,240
logs-scan-10k-rdm,sqlite,625 elements,625,elements,63526612.0,ns,244
logs-scan-10k-rdm,sqlite,625 elements,625,elements,64250520.0,ns,248
logs-scan-10k-rdm,sqlite,625 elements,625,elements,65157536.0,ns,252
logs-scan-10k-rdm,sqlite,625 elements,625,elements,66265649.0,ns,256
logs-scan-10k-rdm,sqlite,625 elements,625,elements,67137463.0,ns,260
logs-scan-10k-rdm,sqlite,625 elements,625,elements,69196292.0,ns,264
logs-scan-10k-rdm,sqlite,625 elements,625,elements,70065402.0,ns,268
logs-scan-10k-rdm,sqlite,625 elements,625,elements,72749545.0,ns,272
logs-scan-10k-rdm,sqlite,625 elements,625,elements,72759843.0,ns,276
logs-scan-10k-rdm,sqlite,625 elements,625,elements,72871442.0,ns,280
logs-scan-10k-rdm,sqlite,625 elements,625,elements,73789454.0,ns,284
logs-scan-10k-rdm,sqlite,625 elements,625,elements,74879872.0,ns,288
logs-scan-10k-rdm,sqlite,625 elements,625,elements,75788085.0,ns,292
logs-scan-10k-rdm,sqlite,625 elements,625,elements,76690801.0,ns,296
logs-scan-10k-rdm,sqlite,625 elements,625,elements,77876916.0,ns,300
logs-scan-10k-rdm,sqlite,625 elements,625,elements,78918229.0,ns,304
logs-scan-10k-rdm,sqlite,625 elements,625,elements,80361552.0,ns,308
logs-scan-10k-rdm,sqlite,625 elements,625,elements,83923005.0,ns,312
logs-scan-10k-rdm,sqlite,625 elements,625,elements,82441383.0,ns,316
logs-scan-10k-rdm,sqlite,625 elements,625,elements,82601285.0,ns,320
logs-scan-10k-rdm,sqlite,625 elements,625,elements,84158806.0,ns,324
logs-scan-10k-rdm,sqlite,625 elements,625,elements,85846131.0,ns,328
logs-scan-10k-rdm,sqlite,625 elements,625,elements,86378136.0,ns,332
logs-scan-10k-rdm,sqlite,625 elements,625,elements,87272751.0,ns,336
logs-scan-10k-rdm,sqlite,625 elements,625,elements,88259963.0,ns,340
logs-scan-10k-rdm,sqlite,625 elements,625,elements,89352480.0,ns,344
logs-scan-10k-rdm,sqlite,625 elements,625,elements,91181306.0,ns,348
logs-scan-10k-rdm,sqlite,625 elements,625,elements,90949502.0,ns,352
logs-scan-10k-rdm,sqlite,625 elements,625,elements,92190122.0,ns,356
logs-scan-10k-rdm,sqlite,625 elements,625,elements,93153638.0,ns,360
logs-scan-10k-rdm,sqlite,625 elements,625,elements,95087865.0,ns,364
logs-scan-10k-rdm,sqlite,625 elements,625,elements,96019876.0,ns,368
logs-scan-10k-rdm,sqlite,625 elements,625,elements,96573985.0,ns,372
logs-scan-10k-rdm,sqlite,625 elements,625,elements,97550500.0,ns,376
logs-scan-10k-rdm,sqlite,625 elements,625,elements,99259720.0,ns,380
logs-scan-10k-rdm,sqlite,625 elements,625,elements,100207839.0,ns,384
logs-scan-10k-rdm,sqlite,625 elements,625,elements,101247747.0,ns,388
logs-scan-10k-rdm,sqlite,625 elements,625,elements,101328154.0,ns,392
logs-scan-10k-rdm,sqlite,625 elements,625,elements,102467766.0,ns,396
logs-scan-10k-rdm,sqlite,625 elements,625,elements,103376082.0,ns,400
