group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,29342522.0,ns,32
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,30319035.0,ns,33
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,31956556.0,ns,34
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,33001572.0,ns,35
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,34127286.0,ns,36
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,34715998.0,ns,37
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,35067606.0,ns,38
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,36592824.0,ns,39
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,37859045.0,ns,40
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,38491755.0,ns,41
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,38749058.0,ns,42
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,40142277.0,ns,43
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,40981987.0,ns,44
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,42532614.0,ns,45
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,43636829.0,ns,46
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,44749943.0,ns,47
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,45237345.0,ns,48
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,46352367.0,ns,49
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,47693484.0,ns,50
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,49072701.0,ns,51
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,50081014.0,ns,52
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,50785732.0,ns,53
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,52543452.0,ns,54
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,54306278.0,ns,55
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,54915891.0,ns,56
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,55790797.0,ns,57
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,56753313.0,ns,58
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,58248038.0,ns,59
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,59445550.0,ns,60
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,60124460.0,ns,61
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,60586062.0,ns,62
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,61875686.0,ns,63
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,62673498.0,ns,64
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,62752602.0,ns,65
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,64766131.0,ns,66
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,65862937.0,ns,67
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,69206588.0,ns,68
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,66787858.0,ns,69
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,67773574.0,ns,70
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,68847585.0,ns,71
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,69810800.0,ns,72
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,72009228.0,ns,73
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,72832340.0,ns,74
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,73389250.0,ns,75
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,73509852.0,ns,76
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,75149075.0,ns,77
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,75478987.0,ns,78
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,76306597.0,ns,79
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,77350004.0,ns,80
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,79752144.0,ns,81
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,80572760.0,ns,82
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,80819057.0,ns,83
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,82406580.0,ns,84
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,84186403.0,ns,85
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,85387229.0,ns,86
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,89174873.0,ns,87
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,88381568.0,ns,88
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,89650984.0,ns,89
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,89877487.0,ns,90
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,90073692.0,ns,91
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,91708715.0,ns,92
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,93463536.0,ns,93
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,94360447.0,ns,94
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,95871072.0,ns,95
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,95566975.0,ns,96
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,96757384.0,ns,97
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,98318708.0,ns,98
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,98512410.0,ns,99
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,99744023.0,ns,100
