group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49639505.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49602807.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49274001.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49420002.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49303301.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49507103.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49287801.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49643807.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49393306.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52934953.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49447306.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49644302.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49058895.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49547605.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49220703.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49555607.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49119996.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49447101.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49364603.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49593009.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49427917.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49559413.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49554017.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49196309.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49593116.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49207610.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49699819.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49609916.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49520618.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49594318.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49543016.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49443816.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51200140.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49403212.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49529817.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49359317.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49534018.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50031427.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49323112.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49421917.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49497816.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49366112.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49556318.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49507913.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49632916.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49625918.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49638918.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49443315.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49673019.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49831918.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49699615.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49624913.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49400811.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49537317.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49394614.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49129613.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49727823.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49248211.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49369116.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49286113.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49213709.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49237413.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49248114.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49247410.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49646419.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49393613.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49658114.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49693417.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49361510.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49943523.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49129509.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49863820.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49424513.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49610115.0,ns,24
