group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120075585.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,122720722.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119710980.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120129086.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120278488.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119246473.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119770681.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119089171.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119794881.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119440476.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119402276.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119297374.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119240173.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119184972.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,121354603.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119786981.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119914583.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119282074.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119782181.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120330888.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119123372.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119984583.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120366089.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119780380.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119928583.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119394875.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119264474.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119363075.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119724380.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120119586.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119970483.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119900482.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119395175.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119586478.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119710480.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,121067299.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119554478.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120181987.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119979283.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119489777.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119123471.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119444176.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,121090599.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119854381.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120184087.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119758581.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,122087213.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119684579.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119360975.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119682875.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119557564.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119263559.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119743766.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119813367.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119954969.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,118960855.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119594164.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120608378.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119564664.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119736966.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119467862.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119331260.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119750967.0,ns,1
