group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,625 rows,625,elements,51633525.0,ns,220
logs-get-10k-seq,nebari,625 rows,625,elements,52871433.0,ns,224
logs-get-10k-seq,nebari,625 rows,625,elements,53599157.0,ns,228
logs-get-10k-seq,nebari,625 rows,625,elements,54553971.0,ns,232
logs-get-10k-seq,nebari,625 rows,625,elements,55926887.0,ns,236
logs-get-10k-seq,nebari,625 rows,625,elements,56386797.0,ns,240
logs-get-10k-seq,nebari,625 rows,625,elements,57452111.0,ns,244
logs-get-10k-seq,nebari,625 rows,625,elements,57857119.0,ns,248
logs-get-10k-seq,nebari,625 rows,625,elements,58725731.0,ns,252
logs-get-10k-seq,nebari,625 rows,625,elements,59636144.0,ns,256
logs-get-10k-seq,nebari,625 rows,625,elements,60602059.0,ns,260
logs-get-10k-seq,nebari,625 rows,625,elements,61311668.0,ns,264
logs-get-10k-seq,nebari,625 rows,625,elements,62500170.0,ns,268
logs-get-10k-seq,nebari,625 rows,625,elements,63733400.0,ns,272
logs-get-10k-seq,nebari,625 rows,625,elements,63571993.0,ns,276
logs-get-10k-seq,nebari,625 rows,625,elements,65179019.0,ns,280
logs-get-10k-seq,nebari,625 rows,625,elements,65567924.0,ns,284
logs-get-10k-seq,nebari,625 rows,625,elements,66534529.0,ns,288
logs-get-10k-seq,nebari,625 rows,625,elements,67811549.0,ns,292
logs-get-10k-seq,nebari,625 rows,625,elements,68824469.0,ns,296
logs-get-10k-seq,nebari,625 rows,625,elements,72600825.0,ns,300
logs-get-10k-seq,nebari,625 rows,625,elements,70911296.0,ns,304
logs-get-10k-seq,nebari,625 rows,625,elements,70917394.0,ns,308
logs-get-10k-seq,nebari,625 rows,625,elements,72052609.0,ns,312
logs-get-10k-seq,nebari,625 rows,625,elements,73235224.0,ns,316
logs-get-10k-seq,nebari,625 rows,625,elements,73810136.0,ns,320
logs-get-10k-seq,nebari,625 rows,625,elements,75133662.0,ns,324
logs-get-10k-seq,nebari,625 rows,625,elements,75573759.0,ns,328
logs-get-10k-seq,nebari,625 rows,625,elements,76585575.0,ns,332
logs-get-10k-seq,nebari,625 rows,625,elements,76516071.0,ns,336
logs-get-10k-seq,nebari,625 rows,625,elements,78068604.0,ns,340
logs-get-10k-seq,nebari,625 rows,625,elements,79823729.0,ns,344
logs-get-10k-seq,nebari,625 rows,625,elements,80177735.0,ns,348
logs-get-10k-seq,nebari,625 rows,625,elements,81343655.0,ns,352
logs-get-10k-seq,nebari,625 rows,625,elements,81532838.0,ns,356
logs-get-10k-seq,nebari,625 rows,625,elements,82541560.0,ns,360
logs-get-10k-seq,nebari,625 rows,625,elements,87602138.0,ns,364
logs-get-10k-seq,nebari,625 rows,625,elements,83880083.0,ns,368
logs-get-10k-seq,nebari,625 rows,625,elements,85272810.0,ns,372
logs-get-10k-seq,nebari,625 rows,625,elements,86214916.0,ns,376
logs-get-10k-seq,nebari,625 rows,625,elements,87006935.0,ns,380
logs-get-10k-seq,nebari,625 rows,625,elements,87535031.0,ns,384
logs-get-10k-seq,nebari,625 rows,625,elements,88487451.0,ns,388
logs-get-10k-seq,nebari,625 rows,625,elements,88915254.0,ns,392
logs-get-10k-seq,nebari,625 rows,625,elements,89886569.0,ns,396
logs-get-10k-seq,nebari,625 rows,625,elements,91596094.0,ns,400
