group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27097278.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31314036.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28406396.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26951676.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29485511.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28006790.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27232680.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27948390.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26705572.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27365481.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28987404.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27716887.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27243380.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30529025.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28293295.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28358995.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28993304.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26794974.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27432283.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27703986.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26721573.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32912959.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29324009.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27232580.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28360895.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26901575.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27843188.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30054419.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28435397.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27191379.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28270194.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30452125.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28633999.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31736643.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28924103.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28445097.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27367682.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28175093.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28207093.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30094720.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27975890.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26828477.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29664117.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28635403.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27901592.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29897820.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28323398.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29647417.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27337584.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27431985.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29509615.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29485415.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28184797.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28412200.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28699904.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27852192.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28316698.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28111796.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29191111.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29364713.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28832005.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29972222.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32104252.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27983093.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28108295.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27656089.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28801605.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29626717.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28535901.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27646389.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27413885.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28152296.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28796604.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27480386.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27190282.0,ns,1
