group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1 row,1,elements,36730609.0,ns,2520
logs-get-1m-seq,nebari-versioned,1 row,1,elements,38122638.0,ns,2592
logs-get-1m-seq,nebari-versioned,1 row,1,elements,38756439.0,ns,2664
logs-get-1m-seq,nebari-versioned,1 row,1,elements,40367564.0,ns,2736
logs-get-1m-seq,nebari-versioned,1 row,1,elements,41201977.0,ns,2808
logs-get-1m-seq,nebari-versioned,1 row,1,elements,41753282.0,ns,2880
logs-get-1m-seq,nebari-versioned,1 row,1,elements,42231990.0,ns,2952
logs-get-1m-seq,nebari-versioned,1 row,1,elements,43193904.0,ns,3024
logs-get-1m-seq,nebari-versioned,1 row,1,elements,44600524.0,ns,3096
logs-get-1m-seq,nebari-versioned,1 row,1,elements,46140941.0,ns,3168
logs-get-1m-seq,nebari-versioned,1 row,1,elements,46707150.0,ns,3240
logs-get-1m-seq,nebari-versioned,1 row,1,elements,46555346.0,ns,3312
logs-get-1m-seq,nebari-versioned,1 row,1,elements,47859366.0,ns,3384
logs-get-1m-seq,nebari-versioned,1 row,1,elements,49177981.0,ns,3456
logs-get-1m-seq,nebari-versioned,1 row,1,elements,50985805.0,ns,3528
logs-get-1m-seq,nebari-versioned,1 row,1,elements,51686119.0,ns,3600
logs-get-1m-seq,nebari-versioned,1 row,1,elements,51956116.0,ns,3672
logs-get-1m-seq,nebari-versioned,1 row,1,elements,52776533.0,ns,3744
logs-get-1m-seq,nebari-versioned,1 row,1,elements,53781446.0,ns,3816
logs-get-1m-seq,nebari-versioned,1 row,1,elements,55948080.0,ns,3888
logs-get-1m-seq,nebari-versioned,1 row,1,elements,56021377.0,ns,3960
logs-get-1m-seq,nebari-versioned,1 row,1,elements,60104541.0,ns,4032
logs-get-1m-seq,nebari-versioned,1 row,1,elements,57608798.0,ns,4104
logs-get-1m-seq,nebari-versioned,1 row,1,elements,58404612.0,ns,4176
logs-get-1m-seq,nebari-versioned,1 row,1,elements,59831932.0,ns,4248
logs-get-1m-seq,nebari-versioned,1 row,1,elements,60719345.0,ns,4320
logs-get-1m-seq,nebari-versioned,1 row,1,elements,61641458.0,ns,4392
logs-get-1m-seq,nebari-versioned,1 row,1,elements,62815873.0,ns,4464
logs-get-1m-seq,nebari-versioned,1 row,1,elements,64010886.0,ns,4536
logs-get-1m-seq,nebari-versioned,1 row,1,elements,64669902.0,ns,4608
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65498415.0,ns,4680
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65814213.0,ns,4752
logs-get-1m-seq,nebari-versioned,1 row,1,elements,69060058.0,ns,4824
logs-get-1m-seq,nebari-versioned,1 row,1,elements,68158152.0,ns,4896
logs-get-1m-seq,nebari-versioned,1 row,1,elements,69053564.0,ns,4968
logs-get-1m-seq,nebari-versioned,1 row,1,elements,70143763.0,ns,5040
logs-get-1m-seq,nebari-versioned,1 row,1,elements,69996974.0,ns,5112
logs-get-1m-seq,nebari-versioned,1 row,1,elements,71322792.0,ns,5184
logs-get-1m-seq,nebari-versioned,1 row,1,elements,72684405.0,ns,5256
logs-get-1m-seq,nebari-versioned,1 row,1,elements,73246910.0,ns,5328
logs-get-1m-seq,nebari-versioned,1 row,1,elements,74996138.0,ns,5400
logs-get-1m-seq,nebari-versioned,1 row,1,elements,75530550.0,ns,5472
logs-get-1m-seq,nebari-versioned,1 row,1,elements,76894268.0,ns,5544
logs-get-1m-seq,nebari-versioned,1 row,1,elements,78264886.0,ns,5616
logs-get-1m-seq,nebari-versioned,1 row,1,elements,79355294.0,ns,5688
logs-get-1m-seq,nebari-versioned,1 row,1,elements,81316338.0,ns,5760
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87821520.0,ns,5832
logs-get-1m-seq,nebari-versioned,1 row,1,elements,81969037.0,ns,5904
logs-get-1m-seq,nebari-versioned,1 row,1,elements,83346150.0,ns,5976
logs-get-1m-seq,nebari-versioned,1 row,1,elements,83284653.0,ns,6048
logs-get-1m-seq,nebari-versioned,1 row,1,elements,83302553.0,ns,6120
logs-get-1m-seq,nebari-versioned,1 row,1,elements,85600390.0,ns,6192
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87037209.0,ns,6264
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87713827.0,ns,6336
logs-get-1m-seq,nebari-versioned,1 row,1,elements,89032834.0,ns,6408
logs-get-1m-seq,nebari-versioned,1 row,1,elements,89606048.0,ns,6480
logs-get-1m-seq,nebari-versioned,1 row,1,elements,89950552.0,ns,6552
logs-get-1m-seq,nebari-versioned,1 row,1,elements,93099288.0,ns,6624
logs-get-1m-seq,nebari-versioned,1 row,1,elements,91996886.0,ns,6696
logs-get-1m-seq,nebari-versioned,1 row,1,elements,92472087.0,ns,6768
logs-get-1m-seq,nebari-versioned,1 row,1,elements,95281118.0,ns,6840
logs-get-1m-seq,nebari-versioned,1 row,1,elements,94189315.0,ns,6912
logs-get-1m-seq,nebari-versioned,1 row,1,elements,95521921.0,ns,6984
logs-get-1m-seq,nebari-versioned,1 row,1,elements,96225341.0,ns,7056
logs-get-1m-seq,nebari-versioned,1 row,1,elements,97733262.0,ns,7128
logs-get-1m-seq,nebari-versioned,1 row,1,elements,97834859.0,ns,7200
