group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,100 r/tx,100,elements,9247834.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8698526.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8370020.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8373521.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9101632.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9495038.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8875128.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,10011044.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9075131.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,10297549.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8230320.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8512423.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9833842.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8134118.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,10211547.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9046832.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9006630.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8421922.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9249234.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8100417.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,7859614.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,7943015.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,10634853.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,7921814.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,7932315.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8801428.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8433222.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8814027.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8519823.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,7556710.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,15331621.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9769440.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8584124.0,ns,2
