group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,28929713.0,ns,31
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,29833026.0,ns,32
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,30935346.0,ns,33
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,31939358.0,ns,34
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,34452198.0,ns,35
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,34760700.0,ns,36
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,34874300.0,ns,37
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,35972916.0,ns,38
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,36966526.0,ns,39
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,37873545.0,ns,40
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,38534353.0,ns,41
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,39730370.0,ns,42
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,41071190.0,ns,43
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,42193104.0,ns,44
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,43808229.0,ns,45
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,45207645.0,ns,46
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,45629045.0,ns,47
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,46373866.0,ns,48
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,47290681.0,ns,49
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,48845298.0,ns,50
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,50735631.0,ns,51
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,51439536.0,ns,52
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,52682158.0,ns,53
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,53892173.0,ns,54
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,54910190.0,ns,55
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,56156507.0,ns,56
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,57441823.0,ns,57
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,57568021.0,ns,58
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,59999555.0,ns,59
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,60975372.0,ns,60
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,61806686.0,ns,61
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,62041189.0,ns,62
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,63206905.0,ns,63
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,63950817.0,ns,64
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,67785676.0,ns,65
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,66488458.0,ns,66
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,66762856.0,ns,67
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,68246080.0,ns,68
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,69322596.0,ns,69
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,69349993.0,ns,70
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,70670411.0,ns,71
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,72063733.0,ns,72
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,72665236.0,ns,73
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,73849457.0,ns,74
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,76720803.0,ns,75
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,76761501.0,ns,76
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,76365197.0,ns,77
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,77810911.0,ns,78
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,79165240.0,ns,79
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,79914052.0,ns,80
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,81022460.0,ns,81
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,82943283.0,ns,82
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,83665796.0,ns,83
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,85221823.0,ns,84
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,85929232.0,ns,85
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,87599757.0,ns,86
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,88914176.0,ns,87
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,89559679.0,ns,88
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,89978090.0,ns,89
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,93377640.0,ns,90
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,92242825.0,ns,91
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,92952332.0,ns,92
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,94765058.0,ns,93
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,94841364.0,ns,94
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,96081285.0,ns,95
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,97488498.0,ns,96
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,98534511.0,ns,97
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,99554726.0,ns,98
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,100956252.0,ns,99
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,102470668.0,ns,100
