group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49961529.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50563138.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50113627.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50294634.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49868724.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,58662974.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50572036.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50528437.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50303132.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50480338.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50515439.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49478521.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49559923.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49526721.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49292917.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50745343.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49786021.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50129530.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49561323.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49223118.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49553719.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49092012.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50209129.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49720329.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50047128.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49927929.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49397717.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49866226.0,ns,17
