group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1KiB,1024,bytes,114584328.0,ns,138
blobs-insert,nebari,1KiB,1024,bytes,123021165.0,ns,140
blobs-insert,nebari,1KiB,1024,bytes,109681831.0,ns,142
blobs-insert,nebari,1KiB,1024,bytes,147980022.0,ns,144
blobs-insert,nebari,1KiB,1024,bytes,135970351.0,ns,146
blobs-insert,nebari,1KiB,1024,bytes,128872619.0,ns,148
blobs-insert,nebari,1KiB,1024,bytes,116498559.0,ns,150
blobs-insert,nebari,1KiB,1024,bytes,181683607.0,ns,152
blobs-insert,nebari,1KiB,1024,bytes,124555962.0,ns,154
blobs-insert,nebari,1KiB,1024,bytes,154011195.0,ns,156
blobs-insert,nebari,1KiB,1024,bytes,105867992.0,ns,158
blobs-insert,nebari,1KiB,1024,bytes,140237438.0,ns,160
blobs-insert,nebari,1KiB,1024,bytes,130089196.0,ns,162
blobs-insert,nebari,1KiB,1024,bytes,155342680.0,ns,164
blobs-insert,nebari,1KiB,1024,bytes,124223035.0,ns,166
blobs-insert,nebari,1KiB,1024,bytes,136818513.0,ns,168
blobs-insert,nebari,1KiB,1024,bytes,152176681.0,ns,170
blobs-insert,nebari,1KiB,1024,bytes,149549907.0,ns,172
blobs-insert,nebari,1KiB,1024,bytes,131377082.0,ns,174
blobs-insert,nebari,1KiB,1024,bytes,174048744.0,ns,176
blobs-insert,nebari,1KiB,1024,bytes,170221695.0,ns,178
blobs-insert,nebari,1KiB,1024,bytes,141424913.0,ns,180
blobs-insert,nebari,1KiB,1024,bytes,161278951.0,ns,182
blobs-insert,nebari,1KiB,1024,bytes,142721580.0,ns,184
blobs-insert,nebari,1KiB,1024,bytes,141607718.0,ns,186
blobs-insert,nebari,1KiB,1024,bytes,166200647.0,ns,188
blobs-insert,nebari,1KiB,1024,bytes,149800639.0,ns,190
blobs-insert,nebari,1KiB,1024,bytes,178148098.0,ns,192
blobs-insert,nebari,1KiB,1024,bytes,166010236.0,ns,194
blobs-insert,nebari,1KiB,1024,bytes,155814394.0,ns,196
blobs-insert,nebari,1KiB,1024,bytes,176195183.0,ns,198
blobs-insert,nebari,1KiB,1024,bytes,150784879.0,ns,200
