group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,625 rows,625,elements,58770130.0,ns,46
logs-get-10k-rdm,sqlite,625 rows,625,elements,60448259.0,ns,47
logs-get-10k-rdm,sqlite,625 rows,625,elements,61331465.0,ns,48
logs-get-10k-rdm,sqlite,625 rows,625,elements,62573384.0,ns,49
logs-get-10k-rdm,sqlite,625 rows,625,elements,63243191.0,ns,50
logs-get-10k-rdm,sqlite,625 rows,625,elements,65118161.0,ns,51
logs-get-10k-rdm,sqlite,625 rows,625,elements,66384230.0,ns,52
logs-get-10k-rdm,sqlite,625 rows,625,elements,67234237.0,ns,53
logs-get-10k-rdm,sqlite,625 rows,625,elements,68791757.0,ns,54
logs-get-10k-rdm,sqlite,625 rows,625,elements,70096776.0,ns,55
logs-get-10k-rdm,sqlite,625 rows,625,elements,70876591.0,ns,56
logs-get-10k-rdm,sqlite,625 rows,625,elements,72640011.0,ns,57
logs-get-10k-rdm,sqlite,625 rows,625,elements,74000833.0,ns,58
logs-get-10k-rdm,sqlite,625 rows,625,elements,75528251.0,ns,59
logs-get-10k-rdm,sqlite,625 rows,625,elements,76708669.0,ns,60
logs-get-10k-rdm,sqlite,625 rows,625,elements,77434576.0,ns,61
logs-get-10k-rdm,sqlite,625 rows,625,elements,78582294.0,ns,62
logs-get-10k-rdm,sqlite,625 rows,625,elements,80318617.0,ns,63
logs-get-10k-rdm,sqlite,625 rows,625,elements,81523336.0,ns,64
logs-get-10k-rdm,sqlite,625 rows,625,elements,83082358.0,ns,65
logs-get-10k-rdm,sqlite,625 rows,625,elements,84023769.0,ns,66
logs-get-10k-rdm,sqlite,625 rows,625,elements,85416991.0,ns,67
logs-get-10k-rdm,sqlite,625 rows,625,elements,86446306.0,ns,68
logs-get-10k-rdm,sqlite,625 rows,625,elements,88363329.0,ns,69
logs-get-10k-rdm,sqlite,625 rows,625,elements,90174056.0,ns,70
logs-get-10k-rdm,sqlite,625 rows,625,elements,90563162.0,ns,71
logs-get-10k-rdm,sqlite,625 rows,625,elements,91152068.0,ns,72
logs-get-10k-rdm,sqlite,625 rows,625,elements,92517891.0,ns,73
logs-get-10k-rdm,sqlite,625 rows,625,elements,94457213.0,ns,74
logs-get-10k-rdm,sqlite,625 rows,625,elements,95338029.0,ns,75
logs-get-10k-rdm,sqlite,625 rows,625,elements,97070460.0,ns,76
logs-get-10k-rdm,sqlite,625 rows,625,elements,98277483.0,ns,77
logs-get-10k-rdm,sqlite,625 rows,625,elements,99338594.0,ns,78
logs-get-10k-rdm,sqlite,625 rows,625,elements,100361008.0,ns,79
logs-get-10k-rdm,sqlite,625 rows,625,elements,101913229.0,ns,80
logs-get-10k-rdm,sqlite,625 rows,625,elements,103545054.0,ns,81
logs-get-10k-rdm,sqlite,625 rows,625,elements,104507867.0,ns,82
logs-get-10k-rdm,sqlite,625 rows,625,elements,105434779.0,ns,83
logs-get-10k-rdm,sqlite,625 rows,625,elements,107655610.0,ns,84
logs-get-10k-rdm,sqlite,625 rows,625,elements,107716016.0,ns,85
logs-get-10k-rdm,sqlite,625 rows,625,elements,108673226.0,ns,86
logs-get-10k-rdm,sqlite,625 rows,625,elements,110368549.0,ns,87
logs-get-10k-rdm,sqlite,625 rows,625,elements,111864670.0,ns,88
logs-get-10k-rdm,sqlite,625 rows,625,elements,113361892.0,ns,89
logs-get-10k-rdm,sqlite,625 rows,625,elements,114424609.0,ns,90
logs-get-10k-rdm,sqlite,625 rows,625,elements,116406236.0,ns,91
logs-get-10k-rdm,sqlite,625 rows,625,elements,117205245.0,ns,92
logs-get-10k-rdm,sqlite,625 rows,625,elements,118848372.0,ns,93
logs-get-10k-rdm,sqlite,625 rows,625,elements,120071290.0,ns,94
logs-get-10k-rdm,sqlite,625 rows,625,elements,120758493.0,ns,95
logs-get-10k-rdm,sqlite,625 rows,625,elements,122013213.0,ns,96
logs-get-10k-rdm,sqlite,625 rows,625,elements,122887225.0,ns,97
logs-get-10k-rdm,sqlite,625 rows,625,elements,124243149.0,ns,98
logs-get-10k-rdm,sqlite,625 rows,625,elements,126332672.0,ns,99
logs-get-10k-rdm,sqlite,625 rows,625,elements,127808794.0,ns,100
