group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,60760207.0,ns,4331
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,61792621.0,ns,4402
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,61927528.0,ns,4473
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,62662733.0,ns,4544
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,64086056.0,ns,4615
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,64253058.0,ns,4686
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,66890095.0,ns,4757
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,67589299.0,ns,4828
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,68963423.0,ns,4899
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,71300553.0,ns,4970
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,71909157.0,ns,5041
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,70743642.0,ns,5112
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,71887206.0,ns,5183
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,76149158.0,ns,5254
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,73865631.0,ns,5325
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,75923155.0,ns,5396
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,75938662.0,ns,5467
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,76613160.0,ns,5538
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,80015322.0,ns,5609
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,80818330.0,ns,5680
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,78415495.0,ns,5751
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,80186419.0,ns,5822
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,80341014.0,ns,5893
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,81916347.0,ns,5964
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,83360966.0,ns,6035
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,85275687.0,ns,6106
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,90971165.0,ns,6177
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,86576609.0,ns,6248
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,87606224.0,ns,6319
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,88606537.0,ns,6390
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,87399428.0,ns,6461
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,89871455.0,ns,6532
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,90367357.0,ns,6603
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,92419191.0,ns,6674
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,91421277.0,ns,6745
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,94553325.0,ns,6816
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,95961645.0,ns,6887
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,97749173.0,ns,6958
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,97832665.0,ns,7029
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,98631781.0,ns,7100
