group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,32 elements,32,elements,73254451.0,ns,19926
logs-scan-1k-seq,nebari,32 elements,32,elements,74398680.0,ns,20169
logs-scan-1k-seq,nebari,32 elements,32,elements,75248280.0,ns,20412
logs-scan-1k-seq,nebari,32 elements,32,elements,76199685.0,ns,20655
logs-scan-1k-seq,nebari,32 elements,32,elements,77434202.0,ns,20898
logs-scan-1k-seq,nebari,32 elements,32,elements,77719722.0,ns,21141
logs-scan-1k-seq,nebari,32 elements,32,elements,78454627.0,ns,21384
logs-scan-1k-seq,nebari,32 elements,32,elements,79275042.0,ns,21627
logs-scan-1k-seq,nebari,32 elements,32,elements,80041255.0,ns,21870
logs-scan-1k-seq,nebari,32 elements,32,elements,81377082.0,ns,22113
logs-scan-1k-seq,nebari,32 elements,32,elements,82311583.0,ns,22356
logs-scan-1k-seq,nebari,32 elements,32,elements,82947998.0,ns,22599
logs-scan-1k-seq,nebari,32 elements,32,elements,85008024.0,ns,22842
logs-scan-1k-seq,nebari,32 elements,32,elements,84770212.0,ns,23085
logs-scan-1k-seq,nebari,32 elements,32,elements,85613933.0,ns,23328
logs-scan-1k-seq,nebari,32 elements,32,elements,87355851.0,ns,23571
logs-scan-1k-seq,nebari,32 elements,32,elements,87469461.0,ns,23814
logs-scan-1k-seq,nebari,32 elements,32,elements,88237277.0,ns,24057
logs-scan-1k-seq,nebari,32 elements,32,elements,88592972.0,ns,24300
