group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,94224429.0,ns,108
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,97530868.0,ns,110
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,98376489.0,ns,112
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,98082188.0,ns,114
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,92269600.0,ns,116
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,98874191.0,ns,118
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,97987282.0,ns,120
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,102334746.0,ns,122
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,112253282.0,ns,124
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,228195622.0,ns,126
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,108073621.0,ns,128
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,93706821.0,ns,130
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,115397225.0,ns,132
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,105605787.0,ns,134
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,125010962.0,ns,136
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,108949241.0,ns,138
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,105646889.0,ns,140
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,128308111.0,ns,142
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,111830669.0,ns,144
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,145027544.0,ns,146
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,111944477.0,ns,148
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,135398508.0,ns,150
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,106399700.0,ns,152
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,133914288.0,ns,154
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,139556661.0,ns,156
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,114097212.0,ns,158
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,143870730.0,ns,160
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,154597977.0,ns,162
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,114072311.0,ns,164
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,135699612.0,ns,166
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,159611327.0,ns,168
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,138523694.0,ns,170
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,338794522.0,ns,172
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,150757757.0,ns,174
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,140263417.0,ns,176
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,160546093.0,ns,178
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,140499318.0,ns,180
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,161622409.0,ns,182
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,130870589.0,ns,184
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,153099185.0,ns,186
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,162773020.0,ns,188
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,145747092.0,ns,190
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,183594510.0,ns,192
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,169713412.0,ns,194
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,145788493.0,ns,196
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,183570708.0,ns,198
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,148569230.0,ns,200
