group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56103406.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56222208.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56231008.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56394610.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56236508.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56315509.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56297709.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56418811.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56298809.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56251608.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56515013.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56158507.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56468211.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56140907.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56273709.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56406511.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56460212.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56063606.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56220308.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56089906.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56551612.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,55777101.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56599313.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,55984904.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56496712.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,59171050.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56007305.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56215107.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56246509.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56003505.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56290808.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56157207.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56133507.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56707715.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56222008.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56023506.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56083006.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56125407.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56268109.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56342909.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56449411.0,ns,2
