group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,1 row,1,elements,27012681.0,ns,2430
logs-get-1k-rdm,sqlite,1 row,1,elements,27993697.0,ns,2520
logs-get-1k-rdm,sqlite,1 row,1,elements,28522001.0,ns,2610
logs-get-1k-rdm,sqlite,1 row,1,elements,29893324.0,ns,2700
logs-get-1k-rdm,sqlite,1 row,1,elements,30565334.0,ns,2790
logs-get-1k-rdm,sqlite,1 row,1,elements,31704846.0,ns,2880
logs-get-1k-rdm,sqlite,1 row,1,elements,32881162.0,ns,2970
logs-get-1k-rdm,sqlite,1 row,1,elements,34146380.0,ns,3060
logs-get-1k-rdm,sqlite,1 row,1,elements,34609489.0,ns,3150
logs-get-1k-rdm,sqlite,1 row,1,elements,35683203.0,ns,3240
logs-get-1k-rdm,sqlite,1 row,1,elements,36584613.0,ns,3330
logs-get-1k-rdm,sqlite,1 row,1,elements,37998236.0,ns,3420
logs-get-1k-rdm,sqlite,1 row,1,elements,38493647.0,ns,3510
logs-get-1k-rdm,sqlite,1 row,1,elements,39530059.0,ns,3600
logs-get-1k-rdm,sqlite,1 row,1,elements,40472069.0,ns,3690
logs-get-1k-rdm,sqlite,1 row,1,elements,41334483.0,ns,3780
logs-get-1k-rdm,sqlite,1 row,1,elements,42760202.0,ns,3870
logs-get-1k-rdm,sqlite,1 row,1,elements,43743813.0,ns,3960
logs-get-1k-rdm,sqlite,1 row,1,elements,44709332.0,ns,4050
logs-get-1k-rdm,sqlite,1 row,1,elements,44850631.0,ns,4140
logs-get-1k-rdm,sqlite,1 row,1,elements,46465655.0,ns,4230
logs-get-1k-rdm,sqlite,1 row,1,elements,47485671.0,ns,4320
logs-get-1k-rdm,sqlite,1 row,1,elements,48960392.0,ns,4410
logs-get-1k-rdm,sqlite,1 row,1,elements,49699902.0,ns,4500
logs-get-1k-rdm,sqlite,1 row,1,elements,50514214.0,ns,4590
logs-get-1k-rdm,sqlite,1 row,1,elements,51381324.0,ns,4680
logs-get-1k-rdm,sqlite,1 row,1,elements,52933747.0,ns,4770
logs-get-1k-rdm,sqlite,1 row,1,elements,53402653.0,ns,4860
logs-get-1k-rdm,sqlite,1 row,1,elements,54482967.0,ns,4950
logs-get-1k-rdm,sqlite,1 row,1,elements,55137077.0,ns,5040
logs-get-1k-rdm,sqlite,1 row,1,elements,56214593.0,ns,5130
logs-get-1k-rdm,sqlite,1 row,1,elements,57298409.0,ns,5220
logs-get-1k-rdm,sqlite,1 row,1,elements,57993620.0,ns,5310
logs-get-1k-rdm,sqlite,1 row,1,elements,59175735.0,ns,5400
logs-get-1k-rdm,sqlite,1 row,1,elements,59579538.0,ns,5490
logs-get-1k-rdm,sqlite,1 row,1,elements,61130358.0,ns,5580
logs-get-1k-rdm,sqlite,1 row,1,elements,62806286.0,ns,5670
logs-get-1k-rdm,sqlite,1 row,1,elements,63782499.0,ns,5760
logs-get-1k-rdm,sqlite,1 row,1,elements,64424809.0,ns,5850
logs-get-1k-rdm,sqlite,1 row,1,elements,64683911.0,ns,5940
logs-get-1k-rdm,sqlite,1 row,1,elements,65907233.0,ns,6030
logs-get-1k-rdm,sqlite,1 row,1,elements,67479749.0,ns,6120
logs-get-1k-rdm,sqlite,1 row,1,elements,67512753.0,ns,6210
logs-get-1k-rdm,sqlite,1 row,1,elements,69036074.0,ns,6300
logs-get-1k-rdm,sqlite,1 row,1,elements,70165189.0,ns,6390
logs-get-1k-rdm,sqlite,1 row,1,elements,70948498.0,ns,6480
logs-get-1k-rdm,sqlite,1 row,1,elements,70893401.0,ns,6570
logs-get-1k-rdm,sqlite,1 row,1,elements,72307220.0,ns,6660
logs-get-1k-rdm,sqlite,1 row,1,elements,73756741.0,ns,6750
logs-get-1k-rdm,sqlite,1 row,1,elements,74363243.0,ns,6840
logs-get-1k-rdm,sqlite,1 row,1,elements,75924171.0,ns,6930
logs-get-1k-rdm,sqlite,1 row,1,elements,76313579.0,ns,7020
logs-get-1k-rdm,sqlite,1 row,1,elements,78063903.0,ns,7110
logs-get-1k-rdm,sqlite,1 row,1,elements,78935413.0,ns,7200
logs-get-1k-rdm,sqlite,1 row,1,elements,79153419.0,ns,7290
logs-get-1k-rdm,sqlite,1 row,1,elements,79734320.0,ns,7380
logs-get-1k-rdm,sqlite,1 row,1,elements,82033260.0,ns,7470
logs-get-1k-rdm,sqlite,1 row,1,elements,82737771.0,ns,7560
logs-get-1k-rdm,sqlite,1 row,1,elements,82900169.0,ns,7650
logs-get-1k-rdm,sqlite,1 row,1,elements,84191193.0,ns,7740
logs-get-1k-rdm,sqlite,1 row,1,elements,85482607.0,ns,7830
logs-get-1k-rdm,sqlite,1 row,1,elements,86789630.0,ns,7920
logs-get-1k-rdm,sqlite,1 row,1,elements,88113547.0,ns,8010
logs-get-1k-rdm,sqlite,1 row,1,elements,88735256.0,ns,8100
logs-get-1k-rdm,sqlite,1 row,1,elements,89876470.0,ns,8190
logs-get-1k-rdm,sqlite,1 row,1,elements,90266981.0,ns,8280
logs-get-1k-rdm,sqlite,1 row,1,elements,91858500.0,ns,8370
logs-get-1k-rdm,sqlite,1 row,1,elements,92691611.0,ns,8460
logs-get-1k-rdm,sqlite,1 row,1,elements,94107928.0,ns,8550
logs-get-1k-rdm,sqlite,1 row,1,elements,94316630.0,ns,8640
logs-get-1k-rdm,sqlite,1 row,1,elements,95683749.0,ns,8730
logs-get-1k-rdm,sqlite,1 row,1,elements,96560863.0,ns,8820
logs-get-1k-rdm,sqlite,1 row,1,elements,100434816.0,ns,8910
logs-get-1k-rdm,sqlite,1 row,1,elements,98938090.0,ns,9000
