group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,57525510.0,ns,3740
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,58786436.0,ns,3795
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,60128151.0,ns,3850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,61069184.0,ns,3905
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,60872752.0,ns,3960
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,62352580.0,ns,4015
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,62509787.0,ns,4070
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,64276193.0,ns,4125
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,65485656.0,ns,4180
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,65395412.0,ns,4235
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,67006127.0,ns,4290
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,67224353.0,ns,4345
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,68313363.0,ns,4400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,68721972.0,ns,4455
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,69736467.0,ns,4510
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,71244415.0,ns,4565
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,72115418.0,ns,4620
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,74056154.0,ns,4675
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,73761334.0,ns,4730
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,73802765.0,ns,4785
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,74855975.0,ns,4840
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,75944649.0,ns,4895
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,76517918.0,ns,4950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,77008676.0,ns,5005
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,77696179.0,ns,5060
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,79209393.0,ns,5115
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,80894631.0,ns,5170
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,81584558.0,ns,5225
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,81016973.0,ns,5280
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,82649981.0,ns,5335
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,83903647.0,ns,5390
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,84416191.0,ns,5445
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,85326036.0,ns,5500
