group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,1 row,1,elements,49045201.0,ns,39933
logs-get-10k-seq,nebari,1 row,1,elements,49676080.0,ns,40716
logs-get-10k-seq,nebari,1 row,1,elements,50822415.0,ns,41499
logs-get-10k-seq,nebari,1 row,1,elements,51473931.0,ns,42282
logs-get-10k-seq,nebari,1 row,1,elements,52704746.0,ns,43065
logs-get-10k-seq,nebari,1 row,1,elements,53382147.0,ns,43848
logs-get-10k-seq,nebari,1 row,1,elements,54324770.0,ns,44631
logs-get-10k-seq,nebari,1 row,1,elements,55388178.0,ns,45414
logs-get-10k-seq,nebari,1 row,1,elements,55860193.0,ns,46197
logs-get-10k-seq,nebari,1 row,1,elements,57028398.0,ns,46980
logs-get-10k-seq,nebari,1 row,1,elements,60113429.0,ns,47763
logs-get-10k-seq,nebari,1 row,1,elements,58362147.0,ns,48546
logs-get-10k-seq,nebari,1 row,1,elements,59998333.0,ns,49329
logs-get-10k-seq,nebari,1 row,1,elements,60826060.0,ns,50112
logs-get-10k-seq,nebari,1 row,1,elements,61450377.0,ns,50895
logs-get-10k-seq,nebari,1 row,1,elements,62858897.0,ns,51678
logs-get-10k-seq,nebari,1 row,1,elements,63202576.0,ns,52461
logs-get-10k-seq,nebari,1 row,1,elements,63875397.0,ns,53244
logs-get-10k-seq,nebari,1 row,1,elements,65650221.0,ns,54027
logs-get-10k-seq,nebari,1 row,1,elements,65696922.0,ns,54810
logs-get-10k-seq,nebari,1 row,1,elements,66492631.0,ns,55593
logs-get-10k-seq,nebari,1 row,1,elements,68848874.0,ns,56376
logs-get-10k-seq,nebari,1 row,1,elements,68993384.0,ns,57159
logs-get-10k-seq,nebari,1 row,1,elements,70124498.0,ns,57942
logs-get-10k-seq,nebari,1 row,1,elements,70319992.0,ns,58725
logs-get-10k-seq,nebari,1 row,1,elements,71178706.0,ns,59508
logs-get-10k-seq,nebari,1 row,1,elements,71979513.0,ns,60291
logs-get-10k-seq,nebari,1 row,1,elements,72993032.0,ns,61074
logs-get-10k-seq,nebari,1 row,1,elements,74222454.0,ns,61857
logs-get-10k-seq,nebari,1 row,1,elements,74556850.0,ns,62640
logs-get-10k-seq,nebari,1 row,1,elements,76208153.0,ns,63423
logs-get-10k-seq,nebari,1 row,1,elements,75711762.0,ns,64206
logs-get-10k-seq,nebari,1 row,1,elements,77644006.0,ns,64989
logs-get-10k-seq,nebari,1 row,1,elements,78802507.0,ns,65772
logs-get-10k-seq,nebari,1 row,1,elements,78671109.0,ns,66555
logs-get-10k-seq,nebari,1 row,1,elements,79774004.0,ns,67338
logs-get-10k-seq,nebari,1 row,1,elements,80807756.0,ns,68121
logs-get-10k-seq,nebari,1 row,1,elements,82399168.0,ns,68904
logs-get-10k-seq,nebari,1 row,1,elements,82957375.0,ns,69687
logs-get-10k-seq,nebari,1 row,1,elements,83913783.0,ns,70470
logs-get-10k-seq,nebari,1 row,1,elements,82471777.0,ns,71253
logs-get-10k-seq,nebari,1 row,1,elements,85326091.0,ns,72036
logs-get-10k-seq,nebari,1 row,1,elements,86180521.0,ns,72819
logs-get-10k-seq,nebari,1 row,1,elements,87430526.0,ns,73602
logs-get-10k-seq,nebari,1 row,1,elements,88237634.0,ns,74385
logs-get-10k-seq,nebari,1 row,1,elements,87130317.0,ns,75168
logs-get-10k-seq,nebari,1 row,1,elements,90177765.0,ns,75951
logs-get-10k-seq,nebari,1 row,1,elements,90666963.0,ns,76734
logs-get-10k-seq,nebari,1 row,1,elements,91251804.0,ns,77517
logs-get-10k-seq,nebari,1 row,1,elements,90094492.0,ns,78300
