group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,62500 rows,62500,elements,235113496.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,235451100.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,235676504.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234033580.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233805078.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,231720748.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232496859.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,231366243.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,236683718.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,237772233.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233258870.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,240102066.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233673275.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233435173.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232498759.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234578488.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232155654.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233492873.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233475072.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234568688.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233923979.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232004752.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,236338713.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233666676.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233402671.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232639961.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232702561.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232642069.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232994576.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,235559713.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,231876161.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234173293.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,231593257.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234911603.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233211379.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,235625713.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234766502.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,235067606.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233764888.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234639000.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234454297.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233142379.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234369896.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233165379.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232994976.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233844288.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233425982.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,237690943.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233283481.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233711087.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233092278.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233754787.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234343595.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234428997.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233462384.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232668468.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233951476.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,235030690.0,ns,1
