group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,64 elements,64,elements,52787060.0,ns,1728
logs-scan-1k-seq,sqlite,64 elements,64,elements,53485966.0,ns,1760
logs-scan-1k-seq,sqlite,64 elements,64,elements,54314385.0,ns,1792
logs-scan-1k-seq,sqlite,64 elements,64,elements,55150989.0,ns,1824
logs-scan-1k-seq,sqlite,64 elements,64,elements,56153310.0,ns,1856
logs-scan-1k-seq,sqlite,64 elements,64,elements,57510032.0,ns,1888
logs-scan-1k-seq,sqlite,64 elements,64,elements,58322146.0,ns,1920
logs-scan-1k-seq,sqlite,64 elements,64,elements,59240557.0,ns,1952
logs-scan-1k-seq,sqlite,64 elements,64,elements,59991264.0,ns,1984
logs-scan-1k-seq,sqlite,64 elements,64,elements,61343785.0,ns,2016
logs-scan-1k-seq,sqlite,64 elements,64,elements,61907392.0,ns,2048
logs-scan-1k-seq,sqlite,64 elements,64,elements,63117508.0,ns,2080
logs-scan-1k-seq,sqlite,64 elements,64,elements,64031217.0,ns,2112
logs-scan-1k-seq,sqlite,64 elements,64,elements,66475955.0,ns,2144
logs-scan-1k-seq,sqlite,64 elements,64,elements,66392160.0,ns,2176
logs-scan-1k-seq,sqlite,64 elements,64,elements,66816768.0,ns,2208
logs-scan-1k-seq,sqlite,64 elements,64,elements,68131978.0,ns,2240
logs-scan-1k-seq,sqlite,64 elements,64,elements,69054193.0,ns,2272
logs-scan-1k-seq,sqlite,64 elements,64,elements,69729707.0,ns,2304
logs-scan-1k-seq,sqlite,64 elements,64,elements,70786719.0,ns,2336
logs-scan-1k-seq,sqlite,64 elements,64,elements,72223338.0,ns,2368
logs-scan-1k-seq,sqlite,64 elements,64,elements,72568344.0,ns,2400
logs-scan-1k-seq,sqlite,64 elements,64,elements,73622561.0,ns,2432
logs-scan-1k-seq,sqlite,64 elements,64,elements,74539370.0,ns,2464
logs-scan-1k-seq,sqlite,64 elements,64,elements,75725793.0,ns,2496
logs-scan-1k-seq,sqlite,64 elements,64,elements,79490437.0,ns,2528
logs-scan-1k-seq,sqlite,64 elements,64,elements,77303411.0,ns,2560
logs-scan-1k-seq,sqlite,64 elements,64,elements,80463748.0,ns,2592
logs-scan-1k-seq,sqlite,64 elements,64,elements,79263943.0,ns,2624
logs-scan-1k-seq,sqlite,64 elements,64,elements,80408662.0,ns,2656
logs-scan-1k-seq,sqlite,64 elements,64,elements,81401570.0,ns,2688
logs-scan-1k-seq,sqlite,64 elements,64,elements,82194379.0,ns,2720
logs-scan-1k-seq,sqlite,64 elements,64,elements,83136883.0,ns,2752
logs-scan-1k-seq,sqlite,64 elements,64,elements,83870102.0,ns,2784
logs-scan-1k-seq,sqlite,64 elements,64,elements,85026332.0,ns,2816
logs-scan-1k-seq,sqlite,64 elements,64,elements,89233988.0,ns,2848
logs-scan-1k-seq,sqlite,64 elements,64,elements,87031544.0,ns,2880
logs-scan-1k-seq,sqlite,64 elements,64,elements,88447668.0,ns,2912
logs-scan-1k-seq,sqlite,64 elements,64,elements,89126988.0,ns,2944
logs-scan-1k-seq,sqlite,64 elements,64,elements,89887085.0,ns,2976
logs-scan-1k-seq,sqlite,64 elements,64,elements,90579813.0,ns,3008
logs-scan-1k-seq,sqlite,64 elements,64,elements,92443342.0,ns,3040
logs-scan-1k-seq,sqlite,64 elements,64,elements,92870436.0,ns,3072
logs-scan-1k-seq,sqlite,64 elements,64,elements,93602642.0,ns,3104
logs-scan-1k-seq,sqlite,64 elements,64,elements,94158249.0,ns,3136
logs-scan-1k-seq,sqlite,64 elements,64,elements,95766176.0,ns,3168
logs-scan-1k-seq,sqlite,64 elements,64,elements,96734501.0,ns,3200
