group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119869515.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120235520.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120308421.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120047517.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120650226.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120320221.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121129933.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120472423.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120806228.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120546424.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121436737.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119599611.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119898615.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,122821458.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120404122.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120240720.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,123761870.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120568725.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120297921.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120392122.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120845029.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120351122.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119507810.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120227820.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120173519.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120060918.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120393722.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120579125.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120630025.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119942416.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120128218.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121282735.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120096319.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121714541.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,125870801.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120412922.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120541725.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119693012.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120540025.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119849714.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119656312.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119739613.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119862515.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120212220.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119715413.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119995217.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120479324.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119370708.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119442809.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120715227.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,123044460.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121949445.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119590911.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119899915.0,ns,1
