group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,32 elements,32,elements,28398117.0,ns,7350
logs-scan-1k-rdm,nebari,32 elements,32,elements,29259609.0,ns,7595
logs-scan-1k-rdm,nebari,32 elements,32,elements,30288544.0,ns,7840
logs-scan-1k-rdm,nebari,32 elements,32,elements,31084540.0,ns,8085
logs-scan-1k-rdm,nebari,32 elements,32,elements,32009953.0,ns,8330
logs-scan-1k-rdm,nebari,32 elements,32,elements,32915373.0,ns,8575
logs-scan-1k-rdm,nebari,32 elements,32,elements,34186186.0,ns,8820
logs-scan-1k-rdm,nebari,32 elements,32,elements,34790803.0,ns,9065
logs-scan-1k-rdm,nebari,32 elements,32,elements,35870915.0,ns,9310
logs-scan-1k-rdm,nebari,32 elements,32,elements,36234325.0,ns,9555
logs-scan-1k-rdm,nebari,32 elements,32,elements,37268524.0,ns,9800
logs-scan-1k-rdm,nebari,32 elements,32,elements,38237745.0,ns,10045
logs-scan-1k-rdm,nebari,32 elements,32,elements,39419069.0,ns,10290
logs-scan-1k-rdm,nebari,32 elements,32,elements,40125373.0,ns,10535
logs-scan-1k-rdm,nebari,32 elements,32,elements,40750186.0,ns,10780
logs-scan-1k-rdm,nebari,32 elements,32,elements,41657397.0,ns,11025
logs-scan-1k-rdm,nebari,32 elements,32,elements,42511714.0,ns,11270
logs-scan-1k-rdm,nebari,32 elements,32,elements,43818222.0,ns,11515
logs-scan-1k-rdm,nebari,32 elements,32,elements,44369340.0,ns,11760
logs-scan-1k-rdm,nebari,32 elements,32,elements,45542547.0,ns,12005
logs-scan-1k-rdm,nebari,32 elements,32,elements,46339761.0,ns,12250
logs-scan-1k-rdm,nebari,32 elements,32,elements,47120466.0,ns,12495
logs-scan-1k-rdm,nebari,32 elements,32,elements,47635876.0,ns,12740
logs-scan-1k-rdm,nebari,32 elements,32,elements,49245806.0,ns,12985
logs-scan-1k-rdm,nebari,32 elements,32,elements,49959112.0,ns,13230
logs-scan-1k-rdm,nebari,32 elements,32,elements,50271206.0,ns,13475
logs-scan-1k-rdm,nebari,32 elements,32,elements,51091834.0,ns,13720
logs-scan-1k-rdm,nebari,32 elements,32,elements,53094358.0,ns,13965
logs-scan-1k-rdm,nebari,32 elements,32,elements,53314563.0,ns,14210
logs-scan-1k-rdm,nebari,32 elements,32,elements,54098761.0,ns,14455
logs-scan-1k-rdm,nebari,32 elements,32,elements,55172887.0,ns,14700
logs-scan-1k-rdm,nebari,32 elements,32,elements,55842286.0,ns,14945
logs-scan-1k-rdm,nebari,32 elements,32,elements,57102818.0,ns,15190
logs-scan-1k-rdm,nebari,32 elements,32,elements,57109312.0,ns,15435
logs-scan-1k-rdm,nebari,32 elements,32,elements,58348734.0,ns,15680
logs-scan-1k-rdm,nebari,32 elements,32,elements,59420634.0,ns,15925
logs-scan-1k-rdm,nebari,32 elements,32,elements,60052247.0,ns,16170
logs-scan-1k-rdm,nebari,32 elements,32,elements,60882978.0,ns,16415
logs-scan-1k-rdm,nebari,32 elements,32,elements,62229889.0,ns,16660
logs-scan-1k-rdm,nebari,32 elements,32,elements,62773302.0,ns,16905
logs-scan-1k-rdm,nebari,32 elements,32,elements,64040615.0,ns,17150
logs-scan-1k-rdm,nebari,32 elements,32,elements,64526823.0,ns,17395
logs-scan-1k-rdm,nebari,32 elements,32,elements,65821751.0,ns,17640
logs-scan-1k-rdm,nebari,32 elements,32,elements,68644057.0,ns,17885
logs-scan-1k-rdm,nebari,32 elements,32,elements,67525648.0,ns,18130
logs-scan-1k-rdm,nebari,32 elements,32,elements,69252966.0,ns,18375
logs-scan-1k-rdm,nebari,32 elements,32,elements,69101476.0,ns,18620
logs-scan-1k-rdm,nebari,32 elements,32,elements,69802270.0,ns,18865
logs-scan-1k-rdm,nebari,32 elements,32,elements,70666902.0,ns,19110
logs-scan-1k-rdm,nebari,32 elements,32,elements,71722140.0,ns,19355
logs-scan-1k-rdm,nebari,32 elements,32,elements,72784618.0,ns,19600
logs-scan-1k-rdm,nebari,32 elements,32,elements,76455396.0,ns,19845
logs-scan-1k-rdm,nebari,32 elements,32,elements,74230750.0,ns,20090
logs-scan-1k-rdm,nebari,32 elements,32,elements,75100490.0,ns,20335
logs-scan-1k-rdm,nebari,32 elements,32,elements,76016392.0,ns,20580
logs-scan-1k-rdm,nebari,32 elements,32,elements,76977111.0,ns,20825
logs-scan-1k-rdm,nebari,32 elements,32,elements,77862931.0,ns,21070
logs-scan-1k-rdm,nebari,32 elements,32,elements,80325367.0,ns,21315
logs-scan-1k-rdm,nebari,32 elements,32,elements,80788863.0,ns,21560
logs-scan-1k-rdm,nebari,32 elements,32,elements,83913193.0,ns,21805
logs-scan-1k-rdm,nebari,32 elements,32,elements,81779374.0,ns,22050
logs-scan-1k-rdm,nebari,32 elements,32,elements,82130177.0,ns,22295
logs-scan-1k-rdm,nebari,32 elements,32,elements,83266696.0,ns,22540
logs-scan-1k-rdm,nebari,32 elements,32,elements,83604890.0,ns,22785
logs-scan-1k-rdm,nebari,32 elements,32,elements,84877027.0,ns,23030
logs-scan-1k-rdm,nebari,32 elements,32,elements,85887639.0,ns,23275
logs-scan-1k-rdm,nebari,32 elements,32,elements,88138368.0,ns,23520
logs-scan-1k-rdm,nebari,32 elements,32,elements,87239557.0,ns,23765
logs-scan-1k-rdm,nebari,32 elements,32,elements,88911085.0,ns,24010
logs-scan-1k-rdm,nebari,32 elements,32,elements,89959567.0,ns,24255
logs-scan-1k-rdm,nebari,32 elements,32,elements,90273599.0,ns,24500
