group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49274304.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49305799.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49250504.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49302101.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49321301.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49184005.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49164802.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49023897.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49083203.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49075999.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49078802.0,ns,24
