group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,46146851.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40882077.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41442886.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,47362369.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40248067.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39478457.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39026651.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40966378.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39992865.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39719362.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,38705449.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40922278.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40335368.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40184066.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41528886.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,44272225.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39173753.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39059853.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41182983.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40436572.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,38751346.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41876392.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39339355.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,43245811.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39987365.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42779105.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,46456855.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40477871.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42466600.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,38969251.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,45847848.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39180653.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41662288.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,45797748.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,44474529.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40489170.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42758405.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39614660.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40030765.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39353956.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41488487.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40159267.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,44858135.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39877563.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39465358.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,43616516.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39212955.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39600660.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40385670.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41349984.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40117866.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40211369.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41700789.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40581273.0,ns,5
