group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,100 rows,100,elements,72008129.0,ns,1817
logs-get-10k-rdm,nebari,100 rows,100,elements,73060428.0,ns,1840
logs-get-10k-rdm,nebari,100 rows,100,elements,74144544.0,ns,1863
logs-get-10k-rdm,nebari,100 rows,100,elements,74647565.0,ns,1886
logs-get-10k-rdm,nebari,100 rows,100,elements,76331689.0,ns,1909
logs-get-10k-rdm,nebari,100 rows,100,elements,76982695.0,ns,1932
logs-get-10k-rdm,nebari,100 rows,100,elements,77280282.0,ns,1955
logs-get-10k-rdm,nebari,100 rows,100,elements,78468216.0,ns,1978
logs-get-10k-rdm,nebari,100 rows,100,elements,79224610.0,ns,2001
logs-get-10k-rdm,nebari,100 rows,100,elements,80891735.0,ns,2024
logs-get-10k-rdm,nebari,100 rows,100,elements,83733279.0,ns,2047
logs-get-10k-rdm,nebari,100 rows,100,elements,82293364.0,ns,2070
logs-get-10k-rdm,nebari,100 rows,100,elements,83076065.0,ns,2093
logs-get-10k-rdm,nebari,100 rows,100,elements,83921490.0,ns,2116
logs-get-10k-rdm,nebari,100 rows,100,elements,84781195.0,ns,2139
logs-get-10k-rdm,nebari,100 rows,100,elements,87833216.0,ns,2162
logs-get-10k-rdm,nebari,100 rows,100,elements,87683834.0,ns,2185
logs-get-10k-rdm,nebari,100 rows,100,elements,87794932.0,ns,2208
logs-get-10k-rdm,nebari,100 rows,100,elements,88387342.0,ns,2231
logs-get-10k-rdm,nebari,100 rows,100,elements,89724569.0,ns,2254
logs-get-10k-rdm,nebari,100 rows,100,elements,89965887.0,ns,2277
logs-get-10k-rdm,nebari,100 rows,100,elements,94331427.0,ns,2300
