group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1 row,1,elements,49939474.0,ns,3822
logs-get-1m-seq,nebari,1 row,1,elements,50391187.0,ns,3900
logs-get-1m-seq,nebari,1 row,1,elements,53150121.0,ns,3978
logs-get-1m-seq,nebari,1 row,1,elements,53190116.0,ns,4056
logs-get-1m-seq,nebari,1 row,1,elements,53445024.0,ns,4134
logs-get-1m-seq,nebari,1 row,1,elements,53480321.0,ns,4212
logs-get-1m-seq,nebari,1 row,1,elements,54868732.0,ns,4290
logs-get-1m-seq,nebari,1 row,1,elements,55599644.0,ns,4368
logs-get-1m-seq,nebari,1 row,1,elements,57524685.0,ns,4446
logs-get-1m-seq,nebari,1 row,1,elements,59374296.0,ns,4524
logs-get-1m-seq,nebari,1 row,1,elements,59235603.0,ns,4602
logs-get-1m-seq,nebari,1 row,1,elements,60438318.0,ns,4680
logs-get-1m-seq,nebari,1 row,1,elements,60917220.0,ns,4758
logs-get-1m-seq,nebari,1 row,1,elements,61633635.0,ns,4836
logs-get-1m-seq,nebari,1 row,1,elements,62678845.0,ns,4914
logs-get-1m-seq,nebari,1 row,1,elements,63133353.0,ns,4992
logs-get-1m-seq,nebari,1 row,1,elements,64971985.0,ns,5070
logs-get-1m-seq,nebari,1 row,1,elements,66576405.0,ns,5148
logs-get-1m-seq,nebari,1 row,1,elements,67493320.0,ns,5226
logs-get-1m-seq,nebari,1 row,1,elements,67335717.0,ns,5304
logs-get-1m-seq,nebari,1 row,1,elements,67946623.0,ns,5382
logs-get-1m-seq,nebari,1 row,1,elements,68420020.0,ns,5460
logs-get-1m-seq,nebari,1 row,1,elements,70160342.0,ns,5538
logs-get-1m-seq,nebari,1 row,1,elements,73316407.0,ns,5616
logs-get-1m-seq,nebari,1 row,1,elements,73110786.0,ns,5694
logs-get-1m-seq,nebari,1 row,1,elements,73583605.0,ns,5772
logs-get-1m-seq,nebari,1 row,1,elements,74354314.0,ns,5850
logs-get-1m-seq,nebari,1 row,1,elements,74672105.0,ns,5928
logs-get-1m-seq,nebari,1 row,1,elements,75679320.0,ns,6006
logs-get-1m-seq,nebari,1 row,1,elements,76775733.0,ns,6084
logs-get-1m-seq,nebari,1 row,1,elements,77515850.0,ns,6162
logs-get-1m-seq,nebari,1 row,1,elements,78707868.0,ns,6240
logs-get-1m-seq,nebari,1 row,1,elements,79728179.0,ns,6318
logs-get-1m-seq,nebari,1 row,1,elements,81042484.0,ns,6396
logs-get-1m-seq,nebari,1 row,1,elements,81481899.0,ns,6474
logs-get-1m-seq,nebari,1 row,1,elements,82039316.0,ns,6552
logs-get-1m-seq,nebari,1 row,1,elements,83239429.0,ns,6630
logs-get-1m-seq,nebari,1 row,1,elements,85314748.0,ns,6708
logs-get-1m-seq,nebari,1 row,1,elements,85639955.0,ns,6786
logs-get-1m-seq,nebari,1 row,1,elements,87296272.0,ns,6864
logs-get-1m-seq,nebari,1 row,1,elements,86867976.0,ns,6942
logs-get-1m-seq,nebari,1 row,1,elements,87704181.0,ns,7020
logs-get-1m-seq,nebari,1 row,1,elements,88500697.0,ns,7098
logs-get-1m-seq,nebari,1 row,1,elements,90909336.0,ns,7176
logs-get-1m-seq,nebari,1 row,1,elements,90203420.0,ns,7254
logs-get-1m-seq,nebari,1 row,1,elements,91308341.0,ns,7332
logs-get-1m-seq,nebari,1 row,1,elements,92463847.0,ns,7410
logs-get-1m-seq,nebari,1 row,1,elements,96910712.0,ns,7488
logs-get-1m-seq,nebari,1 row,1,elements,95894995.0,ns,7566
logs-get-1m-seq,nebari,1 row,1,elements,95967109.0,ns,7644
logs-get-1m-seq,nebari,1 row,1,elements,96791642.0,ns,7722
logs-get-1m-seq,nebari,1 row,1,elements,97136446.0,ns,7800
