group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,64 rows,64,elements,42267504.0,ns,528
logs-get-1k-rdm,sqlite,64 rows,64,elements,43531930.0,ns,539
logs-get-1k-rdm,sqlite,64 rows,64,elements,44072420.0,ns,550
logs-get-1k-rdm,sqlite,64 rows,64,elements,44657723.0,ns,561
logs-get-1k-rdm,sqlite,64 rows,64,elements,46216660.0,ns,572
logs-get-1k-rdm,sqlite,64 rows,64,elements,47156962.0,ns,583
logs-get-1k-rdm,sqlite,64 rows,64,elements,48142792.0,ns,594
logs-get-1k-rdm,sqlite,64 rows,64,elements,49265975.0,ns,605
logs-get-1k-rdm,sqlite,64 rows,64,elements,51863625.0,ns,616
logs-get-1k-rdm,sqlite,64 rows,64,elements,50299013.0,ns,627
logs-get-1k-rdm,sqlite,64 rows,64,elements,51119819.0,ns,638
logs-get-1k-rdm,sqlite,64 rows,64,elements,52141333.0,ns,649
logs-get-1k-rdm,sqlite,64 rows,64,elements,52706238.0,ns,660
logs-get-1k-rdm,sqlite,64 rows,64,elements,54330139.0,ns,671
logs-get-1k-rdm,sqlite,64 rows,64,elements,54503967.0,ns,682
logs-get-1k-rdm,sqlite,64 rows,64,elements,55426474.0,ns,693
logs-get-1k-rdm,sqlite,64 rows,64,elements,56363595.0,ns,704
logs-get-1k-rdm,sqlite,64 rows,64,elements,57111209.0,ns,715
logs-get-1k-rdm,sqlite,64 rows,64,elements,58446116.0,ns,726
logs-get-1k-rdm,sqlite,64 rows,64,elements,58838226.0,ns,737
logs-get-1k-rdm,sqlite,64 rows,64,elements,59975354.0,ns,748
logs-get-1k-rdm,sqlite,64 rows,64,elements,61401365.0,ns,759
logs-get-1k-rdm,sqlite,64 rows,64,elements,61399261.0,ns,770
logs-get-1k-rdm,sqlite,64 rows,64,elements,62299877.0,ns,781
logs-get-1k-rdm,sqlite,64 rows,64,elements,63376802.0,ns,792
logs-get-1k-rdm,sqlite,64 rows,64,elements,63826797.0,ns,803
logs-get-1k-rdm,sqlite,64 rows,64,elements,64247213.0,ns,814
logs-get-1k-rdm,sqlite,64 rows,64,elements,66404125.0,ns,825
logs-get-1k-rdm,sqlite,64 rows,64,elements,66726852.0,ns,836
logs-get-1k-rdm,sqlite,64 rows,64,elements,67673051.0,ns,847
logs-get-1k-rdm,sqlite,64 rows,64,elements,68647954.0,ns,858
logs-get-1k-rdm,sqlite,64 rows,64,elements,70237624.0,ns,869
logs-get-1k-rdm,sqlite,64 rows,64,elements,70730599.0,ns,880
logs-get-1k-rdm,sqlite,64 rows,64,elements,71292299.0,ns,891
logs-get-1k-rdm,sqlite,64 rows,64,elements,72788833.0,ns,902
logs-get-1k-rdm,sqlite,64 rows,64,elements,73301734.0,ns,913
logs-get-1k-rdm,sqlite,64 rows,64,elements,73571736.0,ns,924
logs-get-1k-rdm,sqlite,64 rows,64,elements,74949552.0,ns,935
logs-get-1k-rdm,sqlite,64 rows,64,elements,75870276.0,ns,946
logs-get-1k-rdm,sqlite,64 rows,64,elements,77141878.0,ns,957
logs-get-1k-rdm,sqlite,64 rows,64,elements,77549990.0,ns,968
logs-get-1k-rdm,sqlite,64 rows,64,elements,78381405.0,ns,979
logs-get-1k-rdm,sqlite,64 rows,64,elements,79414517.0,ns,990
logs-get-1k-rdm,sqlite,64 rows,64,elements,80086628.0,ns,1001
logs-get-1k-rdm,sqlite,64 rows,64,elements,80745132.0,ns,1012
logs-get-1k-rdm,sqlite,64 rows,64,elements,81215435.0,ns,1023
logs-get-1k-rdm,sqlite,64 rows,64,elements,82491453.0,ns,1034
logs-get-1k-rdm,sqlite,64 rows,64,elements,83535671.0,ns,1045
logs-get-1k-rdm,sqlite,64 rows,64,elements,84185072.0,ns,1056
logs-get-1k-rdm,sqlite,64 rows,64,elements,85328606.0,ns,1067
logs-get-1k-rdm,sqlite,64 rows,64,elements,86359736.0,ns,1078
logs-get-1k-rdm,sqlite,64 rows,64,elements,86688925.0,ns,1089
logs-get-1k-rdm,sqlite,64 rows,64,elements,87902228.0,ns,1100
