group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,55584580.0,ns,46922
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,56487014.0,ns,47731
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,59489529.0,ns,48540
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,58145724.0,ns,49349
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,58050822.0,ns,50158
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,59587842.0,ns,50967
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,60732069.0,ns,51776
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,61330261.0,ns,52585
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,62666882.0,ns,53394
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,63465399.0,ns,54203
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,64530507.0,ns,55012
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,63119981.0,ns,55821
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,65031525.0,ns,56630
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,70338787.0,ns,57439
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,67910646.0,ns,58248
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,68800756.0,ns,59057
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,69451391.0,ns,59866
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,70525897.0,ns,60675
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,71751122.0,ns,61484
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,73782932.0,ns,62293
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,73895932.0,ns,63102
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,74581656.0,ns,63911
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,75258364.0,ns,64720
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,76216993.0,ns,65529
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,77284490.0,ns,66338
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,78385808.0,ns,67147
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,78358401.0,ns,67956
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,80055615.0,ns,68765
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,80582139.0,ns,69574
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,81920041.0,ns,70383
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,83168260.0,ns,71192
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,83501184.0,ns,72001
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,82453060.0,ns,72810
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,82904665.0,ns,73619
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,83898702.0,ns,74428
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,84886185.0,ns,75237
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,86066416.0,ns,76046
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,90311880.0,ns,76855
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,88366938.0,ns,77664
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,89998068.0,ns,78473
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,91295200.0,ns,79282
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,91816587.0,ns,80091
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,92911909.0,ns,80900
