group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,124284866.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119170998.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118938595.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118400787.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118228285.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119198798.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119126397.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118535289.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118992395.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119013596.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,117827448.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119113165.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119334669.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119124966.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119010464.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118080451.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118959864.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119064465.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118737060.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118655259.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,124673843.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119093866.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118155652.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119285368.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118403056.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118806962.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118170052.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119041465.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118680660.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118832662.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118139352.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118941263.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119451870.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118528858.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119065265.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119548772.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119149366.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118712860.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119072065.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119312569.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118718461.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118361655.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118915563.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118830562.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,117722847.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118881862.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119315968.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118499657.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118395755.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118626259.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119010064.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119007464.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118896263.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118252553.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119310069.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119406870.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118961264.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118542358.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119211567.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119458570.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118696159.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,147520163.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118810662.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119029965.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119407669.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119001964.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119870276.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118304454.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118693560.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119631273.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119314068.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118295754.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119059764.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119135666.0,ns,1
