group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,30323728.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21035796.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27926994.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24012239.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24968352.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27227384.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22627920.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26131668.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22629120.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25588060.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25057353.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22237414.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26094869.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22393115.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24677348.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24203043.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22082210.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27318185.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23003524.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25551561.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26198769.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22366716.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26725378.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22218313.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27857893.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,38706546.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23933838.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24819250.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23375530.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24730349.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25242658.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24628248.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24441145.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25238456.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,28867708.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26443872.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21693306.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,28156997.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22572519.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,32534459.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24958352.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27400587.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27025581.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21727106.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26271670.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24736149.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23019225.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23828936.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23686134.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,35092695.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25939866.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24855051.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26452273.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22841922.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27152783.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25148956.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21953711.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26533574.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23264628.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25653662.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27052782.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23744136.0,ns,3
