group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,79058107.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,64383501.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55066770.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,65436316.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,75687859.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,64724006.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,104519563.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,98003072.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,91411080.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,64102398.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,99914999.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,74859748.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,76394970.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,68867964.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,97038558.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59529133.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,88739242.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,62127569.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,84201079.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61922767.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,106958697.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,62781579.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,85647099.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59834737.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,87198320.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,66577432.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,100322804.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59745636.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,91655283.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60044940.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,104526063.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61452161.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,74860648.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,70013080.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58848324.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,89634655.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,108132914.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,63134384.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,85204993.0,ns,1
