group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49468235.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49806182.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49910788.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49585752.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49837313.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50108389.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49970151.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49685557.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49903178.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49782459.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49721792.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50086174.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49498179.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49562915.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50012117.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49704612.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49476310.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49874116.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49570015.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49510509.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51842044.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53372362.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49656614.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49765913.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49812413.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49471608.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49890315.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49507604.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50201118.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49629210.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49930517.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49619712.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49673310.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49669311.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49618109.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49357909.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49515010.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49644515.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49692016.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49890114.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49764317.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49746112.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49404710.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49832514.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49546810.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49653908.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49533809.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49632614.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49523714.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49798718.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49348105.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49708414.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49511408.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49695614.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49126007.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49823215.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49444608.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49816516.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49618714.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50204521.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49712513.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49558313.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50406228.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49941515.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49290806.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50764228.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49471910.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49511310.0,ns,24
