group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,1 row,1,elements,35965811.0,ns,29415
logs-get-10k-rdm,nebari,1 row,1,elements,37094308.0,ns,30210
logs-get-10k-rdm,nebari,1 row,1,elements,37006517.0,ns,31005
logs-get-10k-rdm,nebari,1 row,1,elements,38288826.0,ns,31800
logs-get-10k-rdm,nebari,1 row,1,elements,40017814.0,ns,32595
logs-get-10k-rdm,nebari,1 row,1,elements,40633700.0,ns,33390
logs-get-10k-rdm,nebari,1 row,1,elements,41511820.0,ns,34185
logs-get-10k-rdm,nebari,1 row,1,elements,41820635.0,ns,34980
logs-get-10k-rdm,nebari,1 row,1,elements,42581107.0,ns,35775
logs-get-10k-rdm,nebari,1 row,1,elements,44087558.0,ns,36570
logs-get-10k-rdm,nebari,1 row,1,elements,45093786.0,ns,37365
logs-get-10k-rdm,nebari,1 row,1,elements,46262441.0,ns,38160
logs-get-10k-rdm,nebari,1 row,1,elements,46614652.0,ns,38955
logs-get-10k-rdm,nebari,1 row,1,elements,47825536.0,ns,39750
logs-get-10k-rdm,nebari,1 row,1,elements,49088631.0,ns,40545
logs-get-10k-rdm,nebari,1 row,1,elements,49531117.0,ns,41340
logs-get-10k-rdm,nebari,1 row,1,elements,50822853.0,ns,42135
logs-get-10k-rdm,nebari,1 row,1,elements,51668361.0,ns,42930
logs-get-10k-rdm,nebari,1 row,1,elements,52284789.0,ns,43725
logs-get-10k-rdm,nebari,1 row,1,elements,53030376.0,ns,44520
logs-get-10k-rdm,nebari,1 row,1,elements,53798333.0,ns,45315
logs-get-10k-rdm,nebari,1 row,1,elements,54789303.0,ns,46110
logs-get-10k-rdm,nebari,1 row,1,elements,55938793.0,ns,46905
logs-get-10k-rdm,nebari,1 row,1,elements,57059200.0,ns,47700
logs-get-10k-rdm,nebari,1 row,1,elements,59198357.0,ns,48495
logs-get-10k-rdm,nebari,1 row,1,elements,58433380.0,ns,49290
logs-get-10k-rdm,nebari,1 row,1,elements,59434401.0,ns,50085
logs-get-10k-rdm,nebari,1 row,1,elements,60208957.0,ns,50880
logs-get-10k-rdm,nebari,1 row,1,elements,61105907.0,ns,51675
logs-get-10k-rdm,nebari,1 row,1,elements,62038799.0,ns,52470
logs-get-10k-rdm,nebari,1 row,1,elements,63709979.0,ns,53265
logs-get-10k-rdm,nebari,1 row,1,elements,63763339.0,ns,54060
logs-get-10k-rdm,nebari,1 row,1,elements,64842218.0,ns,54855
logs-get-10k-rdm,nebari,1 row,1,elements,65775100.0,ns,55650
logs-get-10k-rdm,nebari,1 row,1,elements,66117958.0,ns,56445
logs-get-10k-rdm,nebari,1 row,1,elements,67126255.0,ns,57240
logs-get-10k-rdm,nebari,1 row,1,elements,66488472.0,ns,58035
logs-get-10k-rdm,nebari,1 row,1,elements,69256930.0,ns,58830
logs-get-10k-rdm,nebari,1 row,1,elements,69865861.0,ns,59625
logs-get-10k-rdm,nebari,1 row,1,elements,70424880.0,ns,60420
logs-get-10k-rdm,nebari,1 row,1,elements,71756147.0,ns,61215
logs-get-10k-rdm,nebari,1 row,1,elements,72666816.0,ns,62010
logs-get-10k-rdm,nebari,1 row,1,elements,73189170.0,ns,62805
logs-get-10k-rdm,nebari,1 row,1,elements,74759255.0,ns,63600
logs-get-10k-rdm,nebari,1 row,1,elements,75409566.0,ns,64395
logs-get-10k-rdm,nebari,1 row,1,elements,76702879.0,ns,65190
logs-get-10k-rdm,nebari,1 row,1,elements,77379011.0,ns,65985
logs-get-10k-rdm,nebari,1 row,1,elements,78127320.0,ns,66780
logs-get-10k-rdm,nebari,1 row,1,elements,78628654.0,ns,67575
logs-get-10k-rdm,nebari,1 row,1,elements,79995389.0,ns,68370
logs-get-10k-rdm,nebari,1 row,1,elements,80918751.0,ns,69165
logs-get-10k-rdm,nebari,1 row,1,elements,81392971.0,ns,69960
logs-get-10k-rdm,nebari,1 row,1,elements,81951775.0,ns,70755
logs-get-10k-rdm,nebari,1 row,1,elements,82522172.0,ns,71550
logs-get-10k-rdm,nebari,1 row,1,elements,81567916.0,ns,72345
logs-get-10k-rdm,nebari,1 row,1,elements,84707026.0,ns,73140
logs-get-10k-rdm,nebari,1 row,1,elements,85838576.0,ns,73935
logs-get-10k-rdm,nebari,1 row,1,elements,86987267.0,ns,74730
logs-get-10k-rdm,nebari,1 row,1,elements,85679089.0,ns,75525
logs-get-10k-rdm,nebari,1 row,1,elements,88372086.0,ns,76320
logs-get-10k-rdm,nebari,1 row,1,elements,89334907.0,ns,77115
logs-get-10k-rdm,nebari,1 row,1,elements,90631257.0,ns,77910
logs-get-10k-rdm,nebari,1 row,1,elements,90361453.0,ns,78705
logs-get-10k-rdm,nebari,1 row,1,elements,89764433.0,ns,79500
