group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,92326523.0,ns,567
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,92799927.0,ns,574
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,94448252.0,ns,581
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,95491868.0,ns,588
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,96580382.0,ns,595
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,96911587.0,ns,602
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,97276088.0,ns,609
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,98916020.0,ns,616
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,100910847.0,ns,623
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,101281944.0,ns,630
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,102628765.0,ns,637
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,102495263.0,ns,644
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,103379282.0,ns,651
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,105223404.0,ns,658
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,106942626.0,ns,665
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,107776847.0,ns,672
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,108336650.0,ns,679
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,109465062.0,ns,686
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,111362389.0,ns,693
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,111384893.0,ns,700
