group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40308281.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,44560533.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39052968.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40242381.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,42293407.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39110969.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40740687.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38905166.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39783877.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,45292342.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39061567.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38160557.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,43185216.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,42759812.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38865564.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,37885655.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,45877150.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38674764.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,41673699.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,44654535.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39126268.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39605976.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39260323.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,41691360.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39813630.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,42021866.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40330641.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38274407.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,45628124.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39723729.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,41860863.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38295508.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,42195269.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40013235.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,42000765.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38697212.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40823447.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38025003.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40723845.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39213321.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,41195354.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,43564091.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39579627.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,44848111.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,45130216.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,48682470.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,42439373.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39734529.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,43108983.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,44379102.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40062334.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40313439.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38003903.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,41481857.0,ns,5
